gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,Asian,No,No,1,41278.36880561098,42.0,1.0,46.0,5.0
Male,Hispanic,Yes,Yes,2,42573.20672343419,53.0,1.0,76.0,3.0
Male,Asian,Yes,No,1,48535.465638780275,28.0,2.0,42.0,7.0
Male,Black,Yes,Yes,1,46310.24710710866,57.0,1.0,74.0,3.0
Female,White,No,No,1,36529.626109616984,50.0,2.0,72.0,3.0
Female,Hispanic,No,Yes,2,45505.18449760956,64.0,1.0,73.0,3.0
Male,Hispanic,Yes,Yes,2,46579.41159975686,55.0,1.0,74.0,3.0
Female,Black,No,Yes,1,44364.81253557258,61.0,1.0,73.0,2.0
Male,Black,Yes,Yes,1,49460.92041115938,55.0,1.0,74.0,3.0
Female,White,No,Yes,1,73690.28992568934,51.0,2.0,69.0,3.0
Male,Black,No,Yes,1,47529.746504384195,67.0,1.0,73.0,2.0
Female,Black,No,No,1,43792.12936815191,45.0,1.0,54.0,3.0
Male,Black,Yes,Yes,1,42746.18013266774,49.0,1.0,52.0,4.0
Female,White,No,No,1,44739.53431061196,51.0,1.0,71.0,3.0
Male,White,No,No,2,72486.57184524863,33.0,2.0,46.0,6.0
Female,Black,No,Yes,1,52345.751833555834,67.0,1.0,73.0,3.0
Female,Hispanic,No,No,1,46497.12111810455,45.0,1.0,55.0,3.0
Male,White,Yes,No,1,67823.85037468746,33.0,2.0,43.0,7.0
Male,White,Yes,No,1,70654.98388703668,16.0,2.0,20.0,9.0
Female,White,No,No,1,71945.62846434792,29.0,2.0,47.0,6.0
Male,Hispanic,Yes,Yes,1,48442.12715419094,52.0,1.0,71.0,3.0
Female,White,No,Yes,1,60412.35973102023,65.0,2.0,66.0,3.0
Female,Asian,No,No,2,47537.902793694484,37.0,2.0,52.0,4.0
Male,Hispanic,Yes,Yes,1,47598.41961853194,49.0,1.0,45.0,6.0
Female,Asian,No,No,1,47955.51798152739,40.0,1.0,47.0,6.0
Female,Black,No,Yes,1,45562.99265704949,66.0,1.0,72.0,3.0
Male,White,Yes,No,1,76366.75137840802,15.0,2.0,20.0,8.0
Male,Asian,Yes,No,1,54662.74143944167,20.0,1.0,49.0,7.0
Male,White,Yes,No,1,56307.67485656393,39.0,2.0,54.0,5.0
Male,Black,Yes,Yes,1,47383.88059667571,52.0,1.0,71.0,3.0
Male,White,Yes,Yes,2,60396.28853143274,47.0,2.0,33.0,7.0
Male,Hispanic,Yes,Yes,2,37027.28768667458,49.0,1.0,43.0,6.0
Female,Hispanic,No,Yes,2,52867.44682608475,66.0,1.0,73.0,3.0
Female,White,No,Yes,1,57010.03666017172,60.0,1.0,73.0,2.0
Female,Hispanic,No,Yes,2,48957.26311856819,67.0,1.0,73.0,3.0
Female,Asian,No,No,1,50877.80670174191,42.0,1.0,52.0,4.0
Female,White,No,No,1,57412.963957998814,50.0,1.0,72.0,3.0
Female,White,No,Yes,1,62301.633457204174,64.0,2.0,68.0,3.0
Male,White,Yes,No,1,48110.90526857296,37.0,2.0,46.0,7.0
Male,Black,No,Yes,1,51867.862468836196,60.0,1.0,71.0,3.0
Female,Black,No,Yes,1,47721.50445593617,66.0,1.0,74.0,2.0
Female,Black,No,Yes,1,49776.65084519985,61.0,1.0,74.0,3.0
Female,Black,No,Yes,1,54265.4850572771,66.0,1.0,73.0,3.0
Female,White,No,No,1,67052.34387066039,48.0,2.0,47.0,7.0
Male,Hispanic,Yes,Yes,2,36648.29576381528,52.0,1.0,75.0,4.0
Female,White,No,No,1,60523.88854741533,49.0,2.0,41.0,7.0
Male,White,Yes,No,1,39500.69103072571,39.0,2.0,52.0,5.0
Male,Asian,Yes,Yes,2,40483.48090128709,48.0,1.0,42.0,6.0
Male,White,Yes,No,1,69663.99364583024,30.0,2.0,41.0,7.0
Male,Asian,Yes,No,1,52571.70490815616,30.0,2.0,58.0,5.0
Male,White,Yes,No,1,46861.545249717274,31.0,2.0,47.0,7.0
Male,White,Yes,No,1,46879.59721799378,30.0,2.0,48.0,7.0
Male,White,No,No,1,55379.16339640351,49.0,2.0,52.0,4.0
Male,White,Yes,No,1,68656.51939594386,33.0,2.0,43.0,7.0
Female,White,No,No,1,67332.68126810782,45.0,2.0,42.0,6.0
Male,White,Yes,Yes,1,38020.73035052937,51.0,1.0,75.0,3.0
Female,White,No,No,1,62547.27789586546,46.0,2.0,43.0,6.0
Male,White,Yes,Yes,1,60922.459772156726,53.0,2.0,67.0,4.0
Male,Hispanic,No,Yes,2,47269.05359936649,61.0,1.0,76.0,2.0
Female,White,Yes,No,1,65221.96859558797,26.0,2.0,48.0,7.0
Female,Hispanic,No,Yes,2,50285.3554819727,64.0,1.0,74.0,2.0
Male,White,Yes,No,1,54497.321726176444,38.0,1.0,47.0,6.0
Male,Hispanic,Yes,Yes,2,51024.89090866948,53.0,1.0,75.0,3.0
Male,Asian,Yes,No,1,38191.34995090909,31.0,2.0,50.0,5.0
Female,White,No,No,2,46769.40392248576,51.0,2.0,74.0,3.0
Male,Black,Yes,Yes,1,55478.41298549796,45.0,1.0,42.0,6.0
Male,White,Yes,No,1,71056.31444353773,11.0,2.0,26.0,8.0
Female,White,No,No,1,77566.06729663428,31.0,2.0,56.0,4.0
Female,Asian,No,Yes,1,45034.51391101601,59.0,1.0,70.0,3.0
Female,White,No,No,1,60237.129681765226,49.0,2.0,42.0,7.0
Female,White,No,No,1,83436.03247102455,27.0,2.0,49.0,6.0
Female,Black,No,Yes,1,58188.41737683728,63.0,1.0,75.0,2.0
Male,Hispanic,Yes,No,1,63789.31342257127,29.0,2.0,43.0,7.0
Male,White,Yes,No,2,63088.56321952768,32.0,2.0,44.0,7.0
Female,Black,No,Yes,1,43193.416609773696,59.0,1.0,72.0,2.0
Male,White,Yes,No,1,52176.91986872908,28.0,2.0,54.0,5.0
Male,Black,Yes,Yes,1,54146.6879633001,57.0,1.0,73.0,3.0
Female,Asian,No,No,2,51765.009550026625,47.0,2.0,53.0,4.0
Female,White,No,No,1,57061.79950107259,52.0,1.0,74.0,2.0
Male,White,Yes,No,1,57750.014932950864,35.0,1.0,45.0,6.0
Male,White,Yes,No,1,70426.15154963326,15.0,2.0,21.0,8.0
Female,Black,No,No,1,40895.211536755894,49.0,2.0,50.0,4.0
Female,Hispanic,No,No,2,47795.49675350103,51.0,2.0,76.0,3.0
Female,White,No,Yes,1,37007.56964679084,65.0,1.0,73.0,2.0
Female,Hispanic,Yes,Yes,2,53027.23774774329,61.0,1.0,73.0,3.0
Female,Black,No,Yes,1,46830.57581034885,64.0,1.0,73.0,3.0
Male,Asian,Yes,No,2,51901.490444898765,26.0,2.0,49.0,8.0
Female,Black,No,No,1,43448.81518089548,49.0,1.0,48.0,6.0
Male,Black,No,Yes,1,49484.03082121085,63.0,1.0,74.0,2.0
Female,White,No,No,1,48774.251925827826,47.0,2.0,45.0,6.0
Female,Hispanic,No,Yes,1,44840.615730217876,59.0,1.0,76.0,3.0
Male,Black,Yes,No,1,49504.16096714715,42.0,1.0,51.0,4.0
Female,White,No,Yes,1,49340.65709609906,64.0,1.0,72.0,2.0
Female,White,No,No,1,60477.90743720722,44.0,2.0,50.0,3.0
Male,Black,Yes,Yes,1,38707.99675414824,57.0,1.0,74.0,3.0
Male,White,Yes,No,1,50198.5737687976,31.0,1.0,50.0,4.0
Male,White,No,No,1,42280.338290957545,42.0,1.0,52.0,4.0
Male,Black,Yes,Yes,1,52838.26571649277,57.0,1.0,74.0,3.0
Female,White,No,No,1,68190.4952277588,43.0,2.0,43.0,6.0
Female,White,No,No,1,49956.53727407658,46.0,2.0,52.0,4.0
Male,Black,Yes,Yes,1,40619.29588421444,53.0,1.0,75.0,3.0
Male,White,Yes,No,1,58803.146365062756,40.0,1.0,48.0,6.0
Female,White,Yes,No,1,67764.09142261646,37.0,2.0,45.0,7.0
Male,Hispanic,Yes,Yes,1,48002.30194708365,55.0,1.0,76.0,3.0
Female,White,No,No,1,57655.9553712677,45.0,1.0,50.0,3.0
Male,White,Yes,No,1,62878.59326430949,36.0,2.0,40.0,6.0
Female,Hispanic,No,Yes,2,42738.83684032979,64.0,1.0,71.0,2.0
Female,Hispanic,No,Yes,1,58554.50089397988,66.0,1.0,71.0,2.0
Female,Asian,No,No,1,46230.193597204525,50.0,1.0,73.0,3.0
Male,White,Yes,No,1,47259.41791595131,29.0,2.0,45.0,7.0
Male,Black,No,Yes,1,55464.74649061347,63.0,1.0,76.0,2.0
Male,Hispanic,Yes,No,1,50892.80434860212,39.0,1.0,47.0,5.0
Female,White,No,No,1,40676.76789355218,47.0,1.0,53.0,3.0
Male,Asian,Yes,No,1,44920.8843310806,31.0,1.0,53.0,4.0
Female,Asian,No,No,1,50068.27002775186,33.0,2.0,54.0,4.0
Female,Hispanic,No,Yes,1,55042.10360361801,69.0,1.0,75.0,3.0
Female,White,No,No,1,60480.90378691084,44.0,2.0,40.0,6.0
Male,White,No,No,1,64185.643711636636,51.0,2.0,66.0,3.0
Male,Asian,Yes,No,2,48234.87658325625,29.0,2.0,43.0,7.0
Male,White,No,No,1,67378.80491435196,47.0,2.0,42.0,7.0
Female,White,No,No,1,57765.92335378167,46.0,2.0,52.0,4.0
Female,Black,No,Yes,1,51284.808779695166,74.0,1.0,70.0,2.0
Female,White,No,Yes,1,67642.29578918676,62.0,2.0,66.0,3.0
Female,White,No,No,1,73185.6789574509,30.0,2.0,40.0,6.0
Male,White,Yes,No,1,64793.358229271646,34.0,2.0,39.0,7.0
Male,Black,Yes,No,1,49224.30753945648,34.0,2.0,48.0,8.0
Male,White,Yes,No,1,51793.634387074184,37.0,1.0,50.0,4.0
Female,Asian,No,No,1,54253.63495541819,46.0,2.0,57.0,4.0
Male,Black,Yes,Yes,1,53853.76972215838,51.0,1.0,74.0,3.0
Female,White,No,No,1,61009.18025716586,44.0,2.0,45.0,6.0
Female,White,No,No,1,62075.9613320228,46.0,2.0,41.0,6.0
Male,White,Yes,No,1,41503.00909857699,31.0,1.0,51.0,4.0
Male,Black,Yes,No,2,45950.628952564475,32.0,2.0,51.0,4.0
Male,White,Yes,No,1,62907.41764726461,32.0,2.0,40.0,7.0
Male,White,Yes,No,1,56453.842192511715,36.0,1.0,51.0,4.0
Male,White,Yes,No,1,62437.0209529611,32.0,2.0,49.0,7.0
Male,White,Yes,No,1,66975.44699889964,32.0,2.0,37.0,6.0
Male,Hispanic,Yes,Yes,2,43199.583538639185,56.0,1.0,74.0,3.0
Female,White,No,No,1,60361.32404838267,47.0,2.0,40.0,6.0
Female,Black,No,No,1,49236.918691787505,47.0,1.0,54.0,3.0
Female,Hispanic,No,Yes,2,47052.9564047112,62.0,1.0,74.0,2.0
Male,Black,Yes,No,1,51296.18099797644,35.0,1.0,47.0,6.0
Male,Hispanic,Yes,Yes,2,42777.082287570105,52.0,1.0,70.0,3.0
Female,White,No,No,1,34739.322033285935,51.0,1.0,74.0,2.0
Male,White,Yes,No,1,75865.92247370366,18.0,2.0,20.0,8.0
Male,White,Yes,No,1,62517.3382463347,23.0,2.0,46.0,7.0
Male,Asian,Yes,No,2,53062.684763979036,27.0,2.0,54.0,4.0
Male,Hispanic,Yes,Yes,1,44573.42506969314,54.0,1.0,71.0,3.0
Male,White,Yes,No,1,61448.61299328072,32.0,2.0,48.0,7.0
Female,Hispanic,No,Yes,1,40030.580472138376,71.0,1.0,75.0,3.0
Female,White,No,No,1,52251.02908748414,44.0,1.0,49.0,5.0
Female,White,No,No,1,61565.287735890495,49.0,2.0,46.0,6.0
Male,White,Yes,No,1,67680.14474519172,29.0,2.0,42.0,7.0
Female,Hispanic,No,Yes,2,54151.86522907206,69.0,1.0,75.0,2.0
Female,White,No,No,1,62164.60379328921,48.0,2.0,45.0,6.0
Male,White,Yes,No,1,68462.31242260752,37.0,2.0,49.0,7.0
Female,Hispanic,No,Yes,1,43133.40630932734,66.0,1.0,75.0,2.0
Male,White,Yes,No,1,47404.14877622638,31.0,1.0,51.0,4.0
Female,White,No,No,1,70996.6181178975,27.0,2.0,46.0,7.0
Male,Asian,Yes,No,1,41095.59058020117,29.0,1.0,51.0,4.0
Male,Asian,No,Yes,2,43394.41720497243,62.0,1.0,76.0,2.0
Female,White,No,No,1,72945.40680400952,30.0,2.0,40.0,7.0
Male,Hispanic,Yes,Yes,2,46786.592654908774,52.0,1.0,74.0,3.0
Female,Hispanic,No,Yes,1,49682.18015492973,66.0,1.0,74.0,2.0
Female,White,Yes,No,1,52999.17672722526,31.0,1.0,46.0,6.0
Male,Asian,Yes,No,2,45828.54593710386,20.0,2.0,57.0,5.0
Female,Hispanic,No,Yes,2,52403.63026449304,71.0,1.0,74.0,3.0
Female,White,No,Yes,1,56237.31324926817,61.0,1.0,74.0,3.0
Male,Black,Yes,Yes,1,42874.75590667655,59.0,1.0,73.0,3.0
Male,Hispanic,Yes,Yes,1,48450.284840715845,52.0,1.0,71.0,3.0
Female,Hispanic,No,Yes,2,50599.27220281111,63.0,1.0,73.0,2.0
Female,Asian,No,No,2,41763.28897710829,43.0,2.0,45.0,7.0
Female,White,Yes,No,1,51662.18316073236,39.0,2.0,54.0,5.0
Male,White,Yes,No,1,58376.907774199346,37.0,2.0,51.0,5.0
Female,Asian,No,Yes,1,52518.37202117859,57.0,1.0,76.0,2.0
Female,Asian,No,No,1,46009.6480061452,42.0,1.0,43.0,5.0
Male,White,Yes,No,1,56464.85047010809,36.0,1.0,52.0,4.0
Female,White,No,No,1,59180.237897607585,46.0,1.0,46.0,5.0
Male,White,Yes,No,1,69070.15316095963,35.0,2.0,41.0,7.0
Female,Black,No,No,1,45339.68170074271,45.0,1.0,48.0,5.0
Female,White,No,No,1,59761.886166644326,54.0,2.0,75.0,3.0
Male,Asian,Yes,No,2,64509.46253545086,39.0,2.0,48.0,7.0
Male,Asian,Yes,No,1,57581.28586885001,29.0,2.0,45.0,8.0
Male,White,Yes,No,1,64378.80197166626,34.0,2.0,47.0,7.0
Female,White,No,No,1,70617.82773391277,31.0,2.0,48.0,6.0
Male,White,Yes,Yes,1,45778.869608039364,47.0,1.0,49.0,6.0
Male,White,Yes,No,1,57342.3456305815,39.0,1.0,49.0,6.0
Male,Asian,Yes,No,2,51604.83526036861,24.0,1.0,47.0,6.0
Male,Hispanic,Yes,Yes,2,52691.432931332434,54.0,1.0,73.0,3.0
Male,White,Yes,No,1,65537.67965077168,34.0,2.0,43.0,7.0
Male,White,Yes,No,1,50978.52494735859,32.0,2.0,48.0,7.0
Male,White,Yes,No,1,57787.40555355149,29.0,1.0,45.0,7.0
Male,Black,Yes,Yes,1,55719.407204781564,59.0,1.0,75.0,3.0
Male,White,No,Yes,1,54796.407080136494,65.0,1.0,74.0,2.0
Female,Hispanic,No,Yes,1,46202.03217485132,69.0,1.0,75.0,3.0
Male,White,Yes,No,1,60842.26283887818,36.0,2.0,50.0,5.0
Male,White,Yes,No,1,57033.140910068134,30.0,2.0,44.0,7.0
Female,White,No,No,1,71914.31555835844,28.0,2.0,41.0,6.0
Male,White,No,No,1,54637.15268840604,47.0,2.0,55.0,4.0
Male,Black,No,Yes,1,44183.00607101033,72.0,1.0,72.0,3.0
Female,White,No,No,1,52953.28803802172,49.0,2.0,45.0,6.0
Male,Asian,Yes,No,2,42169.347320992325,36.0,2.0,49.0,8.0
Female,Asian,No,No,2,44586.98061666648,45.0,2.0,50.0,4.0
Male,Hispanic,Yes,Yes,2,51642.97005027412,62.0,1.0,74.0,3.0
Male,Hispanic,Yes,Yes,2,49624.976013331354,53.0,1.0,74.0,3.0
Female,White,No,No,1,55799.16005934909,46.0,1.0,42.0,6.0
Female,Hispanic,Yes,Yes,1,47750.35047145441,61.0,1.0,78.0,3.0
Male,Black,No,Yes,1,41015.64384652335,65.0,1.0,73.0,3.0
Male,White,No,No,1,66192.97608995506,50.0,2.0,70.0,3.0
Female,White,No,No,1,50100.71551651599,46.0,2.0,48.0,6.0
Male,Asian,No,No,1,52414.52489396673,45.0,1.0,58.0,3.0
Female,Asian,No,No,2,41794.60819203603,48.0,2.0,47.0,6.0
Female,Asian,No,Yes,1,43059.48223641703,60.0,1.0,74.0,3.0
Male,Black,Yes,Yes,1,49080.515258492684,50.0,1.0,75.0,3.0
Male,Asian,Yes,No,1,43304.34045053945,28.0,2.0,44.0,7.0
Female,White,No,No,1,65279.27971649139,52.0,2.0,67.0,3.0
Female,White,No,No,1,28366.650209481122,50.0,2.0,74.0,3.0
Female,White,No,No,1,46432.50257277693,45.0,2.0,49.0,7.0
Male,Hispanic,Yes,Yes,1,58946.0803454147,55.0,1.0,71.0,3.0
Female,White,No,Yes,1,40419.0415189688,65.0,1.0,73.0,2.0
Female,Asian,No,No,1,35382.868801067,43.0,1.0,54.0,3.0
Male,White,Yes,No,1,60462.972226482,38.0,2.0,43.0,7.0
Male,White,No,No,1,73138.54371908511,26.0,2.0,40.0,6.0
Female,White,No,No,1,74028.39196862222,21.0,2.0,47.0,6.0
Male,White,Yes,No,1,58885.88619198214,35.0,1.0,43.0,6.0
Female,White,No,No,1,73193.2671603696,31.0,2.0,45.0,6.0
Female,White,No,No,1,48275.66834885449,44.0,1.0,48.0,6.0
Female,Black,No,Yes,1,52118.908847727645,66.0,1.0,73.0,3.0
Female,White,No,No,1,49745.055400634614,49.0,1.0,44.0,5.0
Female,White,No,No,1,75227.09264720924,26.0,2.0,41.0,6.0
Female,White,No,No,1,56537.12746961386,46.0,1.0,52.0,3.0
Male,White,Yes,No,1,41874.61447979948,27.0,1.0,46.0,6.0
Female,White,No,No,1,87253.15612873509,27.0,2.0,47.0,6.0
Female,Black,No,Yes,1,45701.627475901,66.0,1.0,74.0,3.0
Female,White,No,No,2,40276.44690136454,46.0,1.0,55.0,3.0
Male,White,Yes,No,1,27334.976339794965,38.0,2.0,52.0,5.0
Female,Black,No,Yes,1,56840.91259175238,68.0,1.0,72.0,3.0
Female,White,No,No,1,70669.96849383524,26.0,2.0,43.0,6.0
Female,Hispanic,Yes,Yes,1,44760.505858624565,55.0,1.0,74.0,3.0
Male,Black,Yes,Yes,1,53440.02770871398,49.0,1.0,43.0,6.0
Female,Hispanic,No,No,1,63098.5356458036,49.0,2.0,37.0,6.0
Female,White,No,No,1,71136.19126485621,29.0,2.0,32.0,6.0
Male,Hispanic,Yes,Yes,2,59559.47095269147,55.0,1.0,74.0,3.0
Female,White,No,No,2,45596.66311294731,40.0,2.0,53.0,4.0
Female,White,No,No,1,61329.30166088217,45.0,2.0,54.0,4.0
Male,Black,Yes,Yes,1,45998.97231008384,51.0,1.0,74.0,3.0
Male,Black,Yes,Yes,2,57045.654523776124,52.0,1.0,72.0,3.0
Male,Black,Yes,Yes,1,52023.45383033594,48.0,1.0,54.0,4.0
Male,Hispanic,Yes,Yes,1,47451.089449514744,51.0,1.0,70.0,3.0
Female,Hispanic,No,Yes,2,58028.33067495232,68.0,1.0,72.0,3.0
Female,White,No,No,1,74122.10537836977,31.0,2.0,47.0,6.0
Male,White,Yes,No,1,55388.78492278169,30.0,1.0,51.0,4.0
Male,White,Yes,Yes,1,50068.711561595126,54.0,1.0,72.0,3.0
Female,White,Yes,No,1,80385.74785558422,17.0,2.0,23.0,8.0
Female,Black,No,Yes,2,47297.639003303506,68.0,1.0,73.0,2.0
Male,White,Yes,No,1,57576.02836517477,40.0,1.0,51.0,5.0
Male,White,Yes,Yes,1,74346.17667908792,36.0,2.0,43.0,7.0
Female,White,No,No,1,65860.79140714114,45.0,2.0,47.0,6.0
Female,Black,No,Yes,1,56269.54419858424,59.0,1.0,73.0,3.0
Female,White,No,No,1,68542.87063310169,49.0,2.0,45.0,7.0
Female,Hispanic,No,Yes,1,47872.258496090944,61.0,1.0,72.0,3.0
Female,Black,No,No,1,42697.45056592945,50.0,1.0,77.0,2.0
Male,Hispanic,Yes,Yes,1,42584.739761771794,53.0,1.0,73.0,3.0
Male,Asian,Yes,No,2,50281.55462835709,34.0,2.0,48.0,7.0
Female,White,No,No,1,93375.53513606479,22.0,2.0,42.0,6.0
Male,White,Yes,No,1,70504.16487584954,19.0,2.0,23.0,8.0
Female,White,No,No,1,53318.14786972143,47.0,2.0,55.0,4.0
Male,Black,No,Yes,1,41224.01489261308,65.0,1.0,75.0,2.0
Female,White,No,No,1,48016.58514745242,43.0,1.0,49.0,5.0
Male,Hispanic,Yes,Yes,1,49146.40484687113,53.0,1.0,75.0,3.0
Female,Black,No,Yes,1,43254.83737007509,60.0,1.0,75.0,3.0
Female,White,No,No,1,46242.571190277624,45.0,1.0,50.0,4.0
Male,Black,No,Yes,2,54577.931701783295,63.0,1.0,74.0,2.0
Female,Hispanic,No,No,1,47824.163897249746,50.0,1.0,72.0,2.0
Male,Hispanic,Yes,No,1,48198.63267487853,27.0,2.0,52.0,5.0
Male,White,Yes,No,1,77064.05341356713,24.0,2.0,43.0,8.0
Female,Black,Yes,Yes,1,51975.3725241485,51.0,1.0,74.0,3.0
Female,Hispanic,No,Yes,1,41690.16867733874,70.0,1.0,76.0,2.0
Male,Black,Yes,No,1,59890.78003961154,40.0,2.0,47.0,7.0
Female,Asian,Yes,No,1,51418.362097009536,28.0,2.0,48.0,7.0
Male,White,Yes,No,1,72821.4506054347,22.0,2.0,42.0,8.0
Male,White,Yes,No,1,61016.58198202902,37.0,2.0,43.0,7.0
Male,Hispanic,Yes,Yes,2,46097.3859869037,54.0,1.0,73.0,3.0
Female,Black,Yes,Yes,1,45431.45089707425,49.0,1.0,41.0,6.0
Male,White,Yes,No,1,52817.57644540307,27.0,2.0,47.0,8.0
Female,White,No,Yes,1,61276.92701178478,61.0,2.0,69.0,3.0
Male,White,No,No,1,98075.69545791534,25.0,2.0,40.0,7.0
Female,Black,No,Yes,1,48686.03315574492,61.0,1.0,76.0,3.0
Female,White,No,No,2,66467.02204443996,49.0,2.0,43.0,5.0
Female,Asian,No,No,2,52697.92043098326,45.0,2.0,46.0,6.0
Female,Asian,No,No,1,51708.17832614295,45.0,1.0,50.0,4.0
Female,Asian,No,No,2,62595.62106496583,42.0,2.0,46.0,5.0
Male,Hispanic,Yes,Yes,1,48341.444967435484,65.0,1.0,77.0,3.0
Female,White,No,No,1,68436.43953836203,52.0,2.0,67.0,3.0
Female,Hispanic,No,Yes,2,38986.80667127958,65.0,1.0,72.0,3.0
Female,White,No,No,1,59599.15657069726,45.0,2.0,48.0,7.0
Female,Asian,No,No,1,46315.46342485081,40.0,1.0,53.0,3.0
Male,Hispanic,Yes,Yes,1,42240.266673517894,48.0,1.0,48.0,7.0
Female,Asian,No,Yes,1,48929.58114355522,58.0,1.0,76.0,3.0
Male,White,Yes,No,1,68292.79773136303,34.0,2.0,41.0,7.0
Male,White,Yes,No,1,67407.67812849984,33.0,2.0,45.0,7.0
Female,Hispanic,No,Yes,2,42742.155491899495,67.0,1.0,76.0,2.0
Female,White,No,No,1,57806.465356879875,54.0,1.0,72.0,3.0
Male,Asian,No,No,1,44323.627148369436,44.0,2.0,57.0,4.0
Female,Black,Yes,Yes,1,49521.73282708701,56.0,1.0,76.0,3.0
Female,Black,No,Yes,1,57948.31793680138,62.0,1.0,73.0,2.0
Female,White,No,No,1,46542.33501782162,47.0,1.0,60.0,3.0
Female,White,No,No,1,48847.707180244164,43.0,1.0,48.0,6.0
Male,Black,Yes,Yes,1,39004.41466003784,41.0,1.0,59.0,4.0
Male,Asian,Yes,Yes,1,44972.38817814596,49.0,1.0,47.0,6.0
Female,White,No,No,1,48441.968232394,44.0,2.0,50.0,4.0
Male,White,Yes,No,1,76297.4733993881,18.0,2.0,17.0,10.0
Female,Black,No,No,1,45890.59723963931,44.0,1.0,44.0,6.0
Male,Black,Yes,Yes,1,51396.20825858285,57.0,1.0,73.0,4.0
Male,White,Yes,No,1,64210.334583704374,24.0,2.0,42.0,7.0
Female,Asian,No,Yes,1,59263.61401057817,56.0,1.0,73.0,2.0
Female,White,No,No,1,70956.88691782471,29.0,2.0,45.0,6.0
Female,Hispanic,Yes,Yes,2,50381.441292725445,55.0,1.0,75.0,3.0
Male,Asian,Yes,No,1,53616.64356644544,31.0,2.0,54.0,5.0
Male,Black,Yes,Yes,1,41675.211365167284,47.0,1.0,51.0,4.0
Male,White,Yes,Yes,1,87783.99441825785,36.0,2.0,45.0,8.0
Female,Asian,No,No,2,47586.92554471712,47.0,2.0,60.0,4.0
Female,Hispanic,No,Yes,1,51248.38206230813,62.0,1.0,73.0,3.0
Female,White,No,Yes,1,50777.888064888975,63.0,1.0,73.0,2.0
Female,Asian,No,Yes,1,42219.84650790131,46.0,1.0,44.0,6.0
Male,Black,Yes,Yes,1,42122.47330266017,43.0,1.0,45.0,6.0
Male,Black,No,Yes,1,44424.96691454018,70.0,1.0,76.0,2.0
Female,White,No,No,1,58360.60867190197,51.0,2.0,75.0,3.0
Male,White,Yes,Yes,1,51764.87542013711,46.0,1.0,56.0,4.0
Female,White,No,No,1,66502.39627962605,44.0,2.0,45.0,6.0
Female,White,No,No,1,62021.65296314061,48.0,2.0,42.0,6.0
Male,Black,Yes,Yes,1,52945.097147408436,50.0,1.0,75.0,3.0
Male,White,Yes,No,1,63200.647519864004,43.0,2.0,49.0,8.0
Female,Asian,No,Yes,2,48062.29556538453,60.0,1.0,74.0,3.0
Female,White,No,No,1,48718.95483131366,51.0,1.0,72.0,2.0
Male,Hispanic,Yes,Yes,1,50210.36823965204,63.0,1.0,72.0,3.0
Female,Asian,No,Yes,2,48164.43176444171,64.0,1.0,75.0,2.0
Male,Black,Yes,No,1,47072.054551108806,34.0,2.0,51.0,4.0
Female,White,No,No,1,26321.134302243692,43.0,2.0,50.0,4.0
Male,Hispanic,Yes,Yes,1,53396.14000775845,53.0,1.0,73.0,3.0
Female,Asian,No,No,1,54832.02989536767,38.0,1.0,47.0,5.0
Female,White,No,No,1,36946.27998090579,46.0,1.0,48.0,5.0
Male,White,Yes,No,1,55950.936960484665,25.0,1.0,54.0,4.0
Female,Black,Yes,No,1,47885.631497910115,34.0,2.0,48.0,6.0
Male,Asian,Yes,Yes,1,51307.70923239413,39.0,1.0,49.0,7.0
Male,Black,Yes,Yes,1,43630.90407697931,57.0,1.0,72.0,3.0
Male,White,Yes,No,1,59891.16111366357,31.0,2.0,49.0,7.0
Male,Black,Yes,Yes,1,47199.18716795741,50.0,1.0,71.0,3.0
Female,White,No,No,1,66002.36745589275,52.0,2.0,68.0,3.0
Male,White,Yes,Yes,1,80159.66553670946,40.0,2.0,39.0,7.0
Male,Asian,No,No,1,44645.16043995641,45.0,1.0,49.0,5.0
Male,White,No,No,1,58125.50261820727,52.0,2.0,79.0,3.0
Female,Black,No,No,1,47638.73767134257,48.0,2.0,54.0,4.0
Male,White,No,No,1,66045.69207835548,48.0,2.0,40.0,6.0
Female,Hispanic,No,Yes,2,43794.79126186134,72.0,1.0,74.0,2.0
Male,White,Yes,No,1,57638.646218711125,36.0,1.0,48.0,7.0
Female,Black,No,Yes,1,48490.81062866111,68.0,1.0,74.0,2.0
Female,White,No,No,1,86958.09626420529,28.0,2.0,44.0,6.0
Male,White,Yes,No,1,39601.163815028376,30.0,2.0,55.0,5.0
Female,Hispanic,No,Yes,1,49903.128577727344,69.0,1.0,72.0,3.0
Male,White,Yes,No,1,59508.81028439001,41.0,2.0,57.0,5.0
Male,Hispanic,Yes,No,2,46078.39185717113,30.0,2.0,51.0,5.0
Female,White,No,No,1,53705.27369553368,50.0,1.0,74.0,3.0
Female,White,No,No,1,72567.47453480957,39.0,2.0,42.0,6.0
Female,White,No,No,1,90709.09006120249,28.0,2.0,39.0,6.0
Male,White,No,No,1,68992.56713598101,40.0,2.0,43.0,6.0
Female,Hispanic,No,Yes,2,46684.982523317776,66.0,1.0,74.0,2.0
Female,Asian,No,Yes,2,46971.96139171095,57.0,1.0,78.0,2.0
