gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,White,No,Yes,1,92531.58029039686,52.0,2.0,60.0,2.0
Female,White,No,No,1,40512.47844766352,69.0,1.0,55.0,1.0
Male,White,Yes,No,2,32905.682371551484,42.0,1.0,55.0,2.0
Female,White,No,No,1,46236.513040476115,45.0,1.0,67.0,4.0
Female,Black,No,No,2,19511.83942904124,63.0,2.0,87.0,3.0
Female,Black,No,Yes,1,10000,85.0,1.0,81.0,4.0
Female,White,No,No,1,38927.41339304259,41.0,1.0,57.0,2.0
Female,White,No,Yes,2,32870.0995975675,71.0,1.0,83.0,2.0
Female,White,No,No,1,25766.17633556947,65.0,1.0,77.0,2.0
Male,White,No,Yes,1,41380.24513685693,64.0,1.0,80.0,2.0
Male,White,No,Yes,2,73303.73511116217,51.0,2.0,73.0,3.0
Female,Hispanic,No,No,1,18237.29930502592,41.0,1.0,53.0,3.0
Female,White,No,No,1,87881.2854576544,25.0,2.0,31.0,6.0
Female,White,No,No,1,81648.9391812228,38.0,1.0,56.0,2.0
Male,Black,No,Yes,1,26511.179580840326,63.0,1.0,72.0,1.0
Female,White,No,No,1,31324.961384208178,58.0,1.0,87.0,2.0
Female,White,No,No,2,58551.876055431494,64.0,2.0,89.0,3.0
Male,White,Yes,No,2,27479.73013831913,41.0,1.0,54.0,3.0
Female,Hispanic,No,Yes,1,32039.013233596295,60.0,1.0,75.0,2.0
Male,Asian,No,No,1,48107.2849296075,71.0,1.0,81.0,2.0
Male,Black,No,No,1,44424.858263627815,70.0,1.0,87.0,2.0
Male,Black,No,No,2,13654.21202664447,64.0,2.0,73.0,4.0
Female,Black,No,No,2,30556.965924518554,65.0,1.0,77.0,3.0
Male,Hispanic,No,No,1,17996.262126217363,73.0,1.0,79.0,2.0
Female,White,No,No,2,17192.713231802816,78.0,1.0,73.0,1.0
Male,White,No,No,1,88856.5135841179,59.0,2.0,76.0,3.0
Male,Asian,Yes,Yes,2,75725.08011412618,25.0,2.0,54.0,4.0
Female,White,No,No,1,72023.0187313015,41.0,2.0,36.0,6.0
Male,White,No,No,1,92509.79759610878,40.0,2.0,58.0,4.0
Female,White,No,No,1,12659.928956352845,73.0,1.0,84.0,2.0
Male,White,No,No,1,25303.114729390465,69.0,1.0,75.0,1.0
Female,White,No,No,2,46731.95717948067,58.0,2.0,62.0,3.0
Female,Asian,No,No,2,51457.728288458005,52.0,1.0,74.0,1.0
Male,White,No,No,2,19032.65612948706,50.0,1.0,77.0,2.0
Female,Asian,No,No,1,36986.41647943413,65.0,1.0,74.0,2.0
Female,White,No,No,1,88411.37736120523,45.0,2.0,33.0,6.0
Female,White,No,No,3,65867.14074260817,49.0,2.0,19.0,9.0
Male,Black,No,Yes,1,36996.930186694866,48.0,1.0,38.0,6.0
Female,Black,No,Yes,1,47674.12012227944,57.0,1.0,75.0,2.0
Female,Black,No,Yes,1,23386.715605820278,54.0,1.0,51.0,5.0
Male,White,Yes,No,1,69559.9115313046,42.0,2.0,33.0,7.0
Female,Asian,No,No,1,64580.90952507401,51.0,1.0,74.0,2.0
Female,White,No,Yes,2,53441.574623566645,52.0,2.0,85.0,2.0
Female,White,No,No,1,62308.37567288277,34.0,1.0,45.0,4.0
Female,Hispanic,No,Yes,1,10000,94.0,0.0,83.0,2.0
Female,Asian,No,No,2,102513.18468651148,29.0,1.0,29.0,4.0
Male,Asian,No,No,2,29435.991212280005,47.0,2.0,61.0,3.0
Female,Hispanic,No,Yes,1,13308.522443201477,86.0,1.0,81.0,2.0
Male,Asian,No,No,2,45838.43964984109,50.0,1.0,56.0,4.0
Male,White,Yes,No,1,42735.44063179525,49.0,1.0,71.0,4.0
Male,Asian,Yes,No,1,67928.99700773584,32.0,2.0,59.0,5.0
Female,Black,No,Yes,1,31478.119896709526,65.0,1.0,79.0,3.0
Female,Black,No,No,1,67343.3414827782,62.0,2.0,66.0,2.0
Male,Asian,No,No,2,59830.517058588295,62.0,1.0,80.0,1.0
Male,White,Yes,Yes,1,56230.080713004085,64.0,1.0,60.0,2.0
Female,Black,No,No,1,29228.513981060252,51.0,2.0,91.0,3.0
Male,Hispanic,No,Yes,2,12247.104688328684,72.0,0.0,88.0,1.0
Male,White,No,Yes,2,79966.32315746023,32.0,2.0,34.0,6.0
Male,White,No,Yes,1,80109.0438951196,49.0,1.0,63.0,2.0
Female,Black,Yes,Yes,1,22550.01672071803,59.0,1.0,76.0,3.0
Male,Hispanic,No,Yes,1,36370.630407287244,74.0,1.0,77.0,4.0
Male,White,Yes,No,1,66977.37504431946,34.0,1.0,31.0,5.0
Male,Hispanic,Yes,Yes,1,13933.88520787795,64.0,0.0,71.0,1.0
Female,Asian,No,No,2,10000,85.0,0.0,83.0,3.0
Female,White,No,No,1,66275.06781722402,68.0,2.0,76.0,3.0
Male,Hispanic,No,Yes,1,10000,78.0,1.0,86.0,1.0
Female,Hispanic,No,Yes,1,11810.721010950814,76.0,0.0,71.0,1.0
Female,Hispanic,No,Yes,2,19262.596063287398,76.0,1.0,82.0,1.0
Male,Hispanic,No,No,1,10581.9536935306,63.0,1.0,79.0,2.0
Female,Hispanic,No,Yes,1,14462.332315427882,80.0,1.0,71.0,3.0
Male,Asian,No,No,1,51495.58167887403,49.0,2.0,50.0,5.0
Female,Black,No,Yes,1,35987.73607521974,41.0,1.0,56.0,4.0
Female,Black,No,Yes,2,25901.63447115444,73.0,1.0,78.0,1.0
Male,Asian,Yes,No,2,56017.945171447165,48.0,2.0,63.0,4.0
Male,White,No,Yes,1,46764.927578287876,42.0,1.0,53.0,5.0
Male,Asian,No,No,1,41847.63335128577,46.0,1.0,36.0,5.0
Female,Black,No,Yes,1,34284.7582494754,53.0,1.0,81.0,2.0
Male,Hispanic,No,Yes,2,15086.87030751685,72.0,0.0,85.0,1.0
Male,Asian,No,No,2,89941.51011782346,20.0,2.0,43.0,7.0
Female,Black,No,Yes,1,14424.812593217928,90.0,0.0,67.0,1.0
Female,Hispanic,No,No,1,29992.324463517034,65.0,2.0,69.0,2.0
Female,White,No,No,1,55198.66677483842,52.0,1.0,59.0,3.0
Male,Black,No,Yes,1,24647.56716470948,82.0,1.0,58.0,1.0
Male,Black,No,Yes,1,29489.80265438307,63.0,1.0,78.0,2.0
Male,White,Yes,No,1,23589.663461897228,43.0,2.0,63.0,5.0
Female,Black,Yes,Yes,1,36390.01932585903,52.0,1.0,77.0,2.0
Female,White,No,Yes,1,76812.26692159142,39.0,2.0,34.0,6.0
Female,Asian,No,No,1,47390.92408216786,52.0,1.0,84.0,3.0
Male,White,No,No,2,73590.23126735714,28.0,2.0,29.0,7.0
Female,White,Yes,No,1,49780.60465281622,36.0,1.0,38.0,6.0
Female,Hispanic,No,Yes,2,38334.82462166235,67.0,1.0,80.0,2.0
Female,White,No,Yes,1,53738.134556687284,67.0,1.0,68.0,1.0
Female,White,No,Yes,1,36189.88377484239,48.0,1.0,37.0,5.0
Female,White,No,No,1,20630.396107586872,42.0,1.0,45.0,6.0
Female,Asian,Yes,Yes,2,48757.791064121135,61.0,1.0,66.0,4.0
Male,Asian,Yes,No,2,65656.05798585503,17.0,2.0,11.0,11.0
Male,Black,No,Yes,1,25942.60630945012,59.0,1.0,80.0,3.0
Female,White,No,No,1,107585.79475331909,48.0,2.0,57.0,4.0
Male,White,No,No,1,68131.30021811445,45.0,2.0,35.0,6.0
Male,Hispanic,No,Yes,1,47421.16917533131,84.0,1.0,81.0,4.0
Male,White,No,No,1,31667.23184811465,59.0,1.0,83.0,2.0
Female,White,No,No,1,95066.23586195987,24.0,2.0,57.0,3.0
Female,White,No,Yes,1,74545.85553868907,60.0,1.0,50.0,3.0
Female,White,No,No,1,69958.86312213495,68.0,2.0,64.0,3.0
Female,White,No,No,2,41948.43345507983,44.0,1.0,42.0,5.0
Female,Asian,No,No,1,65069.29276017105,61.0,2.0,60.0,3.0
Male,White,No,Yes,1,74365.17608770252,42.0,2.0,29.0,6.0
Female,Hispanic,No,Yes,2,10000,87.0,0.0,68.0,1.0
Male,Hispanic,No,Yes,1,15386.44091683655,79.0,1.0,88.0,2.0
Female,White,No,No,1,69531.69030328526,37.0,2.0,44.0,7.0
Male,White,Yes,No,1,82045.01611677292,39.0,1.0,38.0,7.0
Male,White,No,No,2,112379.16220133203,26.0,2.0,30.0,6.0
Male,Asian,No,No,1,45253.70268300074,56.0,1.0,83.0,2.0
Female,Hispanic,No,No,1,31980.669845130597,58.0,2.0,88.0,3.0
Male,Asian,No,Yes,1,27019.84091095168,36.0,1.0,69.0,3.0
Female,White,Yes,Yes,1,61950.48921335385,53.0,1.0,59.0,4.0
Male,Hispanic,No,Yes,1,10073.62656933387,86.0,1.0,88.0,2.0
Male,Black,No,No,1,19086.589002891524,82.0,1.0,72.0,3.0
Male,White,Yes,Yes,1,57424.120967403156,43.0,1.0,20.0,7.0
Male,Black,No,Yes,1,37588.5463953385,70.0,1.0,69.0,1.0
Female,Black,Yes,Yes,1,39971.962288901035,54.0,0.0,81.0,1.0
Female,Asian,No,No,1,53191.04639597711,49.0,1.0,54.0,2.0
Male,White,No,No,1,83646.37902052315,33.0,2.0,52.0,5.0
Male,White,No,No,1,52571.30166502457,47.0,1.0,38.0,5.0
Male,Black,No,No,1,35168.254900248874,42.0,1.0,74.0,5.0
Female,Asian,No,No,2,40425.12743912093,66.0,2.0,84.0,2.0
Female,White,No,Yes,1,75536.66077506397,48.0,2.0,37.0,5.0
Female,White,No,No,1,58331.04625457707,49.0,2.0,51.0,3.0
Female,Black,Yes,Yes,1,41586.15523577184,57.0,1.0,83.0,4.0
Male,Hispanic,No,Yes,2,21902.45881290568,65.0,1.0,85.0,4.0
Female,Hispanic,No,No,2,40099.42196778424,37.0,1.0,50.0,3.0
Female,White,No,No,1,75439.97520277023,29.0,2.0,36.0,7.0
Male,Asian,Yes,No,3,17702.200462399636,53.0,2.0,71.0,3.0
Female,Asian,No,Yes,2,91176.63651764127,46.0,2.0,49.0,7.0
Female,White,Yes,No,2,35700.537666715565,31.0,1.0,25.0,5.0
Female,Black,No,Yes,1,46913.05557631738,51.0,1.0,86.0,2.0
Male,White,No,No,1,58497.824671583476,47.0,1.0,50.0,2.0
Female,Black,No,No,1,16181.051572349646,65.0,1.0,80.0,1.0
Female,White,No,Yes,1,34660.87756011019,70.0,1.0,60.0,3.0
Female,Hispanic,No,Yes,1,32818.29956224298,62.0,1.0,77.0,2.0
Male,Asian,No,Yes,1,55361.3321576051,62.0,1.0,78.0,2.0
Female,Asian,No,No,1,40234.117818469465,50.0,2.0,84.0,3.0
Female,Black,No,Yes,1,10976.09501497909,71.0,0.0,71.0,0.0
Male,White,Yes,No,1,20016.80466618185,41.0,1.0,33.0,6.0
Male,Black,No,Yes,2,55352.07270298168,64.0,1.0,83.0,4.0
Male,Hispanic,Yes,No,2,30809.077434700022,42.0,2.0,61.0,3.0
Male,White,No,No,1,58307.5788731049,64.0,1.0,87.0,3.0
Male,Hispanic,No,No,2,36973.73916568754,67.0,2.0,80.0,2.0
Male,Asian,No,Yes,1,25247.21837079525,67.0,1.0,79.0,2.0
Male,White,Yes,Yes,1,20612.024953734508,45.0,1.0,49.0,7.0
Female,Asian,Yes,No,1,25043.295394563003,52.0,1.0,86.0,3.0
Female,White,No,No,1,106148.28736340215,42.0,2.0,42.0,6.0
Female,White,No,No,1,94792.71385598963,53.0,2.0,70.0,2.0
Male,Asian,No,No,1,26989.238358484425,76.0,1.0,82.0,2.0
Male,White,No,No,1,81929.74005659277,36.0,2.0,40.0,6.0
Female,Black,No,No,2,24833.961843744015,56.0,1.0,50.0,3.0
Female,Hispanic,No,Yes,2,12046.462509722156,88.0,0.0,85.0,1.0
Male,White,No,Yes,1,21361.008635895985,59.0,1.0,74.0,3.0
Female,Asian,No,No,2,38438.66620418138,54.0,1.0,82.0,2.0
Female,White,No,Yes,2,48847.14080821602,56.0,1.0,76.0,2.0
Male,White,Yes,No,1,72824.82668827855,54.0,2.0,67.0,4.0
Female,Hispanic,No,Yes,1,34780.59939295543,69.0,1.0,88.0,4.0
Male,Asian,No,No,1,76222.06288213177,44.0,1.0,60.0,5.0
Male,Asian,No,No,2,17825.862493558627,51.0,1.0,73.0,2.0
Female,Black,No,Yes,1,18155.77805333728,56.0,0.0,80.0,1.0
Male,White,No,No,1,62810.0337368106,48.0,2.0,35.0,6.0
Female,White,Yes,No,2,129107.7058864332,19.0,2.0,14.0,10.0
Male,White,Yes,No,1,21677.49130627704,28.0,2.0,38.0,6.0
Male,Hispanic,No,No,1,29623.039018869946,56.0,1.0,69.0,3.0
Male,White,Yes,No,3,54972.02668667163,47.0,2.0,69.0,3.0
Male,White,No,No,2,70002.8176997047,43.0,2.0,19.0,9.0
Female,Asian,No,No,2,53984.29949314377,47.0,1.0,46.0,6.0
Female,Black,No,No,1,16762.281916475105,73.0,1.0,82.0,2.0
Female,White,No,No,2,86700.27209551015,42.0,1.0,34.0,6.0
Male,White,Yes,No,1,91947.3547521173,21.0,2.0,54.0,4.0
Male,Asian,No,No,1,29051.431675958596,58.0,1.0,76.0,1.0
Male,White,No,Yes,2,50832.52469500222,52.0,1.0,78.0,1.0
Male,Black,No,Yes,1,33770.54499491155,77.0,1.0,79.0,2.0
Female,White,Yes,No,1,53614.59767333568,70.0,2.0,65.0,3.0
Male,Hispanic,Yes,Yes,1,14737.753564064033,53.0,0.0,75.0,2.0
Female,Hispanic,No,Yes,2,29250.742761545163,61.0,1.0,80.0,1.0
Female,White,No,No,1,10841.110858232818,73.0,0.0,81.0,2.0
Male,Black,No,Yes,2,80184.72495406988,40.0,2.0,34.0,7.0
Male,White,No,No,1,91035.36311909578,49.0,2.0,45.0,5.0
Female,Black,No,Yes,1,22300.16176719882,46.0,1.0,59.0,3.0
Male,Asian,No,No,1,15337.104371734684,64.0,1.0,81.0,3.0
Female,White,No,No,1,45080.02983854121,44.0,1.0,61.0,4.0
Female,Black,No,Yes,1,44397.50748091939,72.0,1.0,77.0,3.0
Male,Hispanic,Yes,Yes,1,42094.565978673745,53.0,0.0,78.0,1.0
Female,White,No,No,2,52285.929076900655,56.0,1.0,64.0,2.0
Female,White,No,No,1,72864.452539607,38.0,2.0,27.0,5.0
Female,Black,No,Yes,2,19842.597069819007,77.0,1.0,86.0,3.0
Male,White,No,No,2,49983.55331957335,39.0,2.0,57.0,4.0
Female,Black,No,No,1,21915.309344650796,42.0,1.0,52.0,4.0
Female,White,No,No,1,57256.07645200371,46.0,1.0,68.0,4.0
Female,Hispanic,No,No,3,18083.84227554495,73.0,0.0,80.0,2.0
Male,Asian,Yes,No,1,50738.16913878355,41.0,1.0,56.0,4.0
Male,Asian,No,Yes,1,46057.90040530687,50.0,1.0,77.0,2.0
Female,White,No,Yes,1,52530.06458471384,56.0,1.0,76.0,3.0
Female,Black,No,No,1,35804.847198924384,65.0,1.0,85.0,3.0
Female,Asian,No,No,1,49980.17245932772,52.0,2.0,88.0,3.0
Male,Asian,No,Yes,2,56203.483605859234,66.0,1.0,80.0,2.0
Female,Black,No,Yes,1,20172.01688302795,67.0,1.0,82.0,2.0
Female,Black,Yes,Yes,1,64770.3014478183,62.0,2.0,68.0,4.0
Female,White,Yes,No,2,59268.16909910948,37.0,1.0,55.0,5.0
Female,White,No,No,1,67968.50328319818,60.0,2.0,59.0,3.0
Female,White,No,No,1,58313.813696255194,52.0,1.0,87.0,2.0
Male,White,No,No,1,77514.91136617518,52.0,2.0,75.0,2.0
Male,Asian,Yes,No,2,18277.05229555615,56.0,0.0,95.0,2.0
Female,White,No,Yes,1,28180.705887062184,61.0,1.0,86.0,2.0
Female,White,Yes,No,1,56934.793800495005,49.0,1.0,52.0,4.0
Female,White,No,No,1,59187.378859027995,61.0,1.0,77.0,1.0
Female,Asian,No,No,2,43781.545281238046,64.0,2.0,89.0,2.0
Male,White,Yes,No,1,40381.501227193476,42.0,1.0,57.0,3.0
Male,White,Yes,No,1,72263.67081959994,9.0,2.0,14.0,12.0
Male,Hispanic,Yes,Yes,2,10000,76.0,0.0,76.0,2.0
Male,Asian,Yes,No,1,87282.94532057167,46.0,1.0,43.0,6.0
Female,White,No,No,2,33138.078847481134,51.0,1.0,70.0,2.0
Male,White,No,No,2,58396.36298543384,41.0,1.0,57.0,2.0
Male,White,No,No,1,70246.69956627362,44.0,2.0,68.0,3.0
Female,Hispanic,No,Yes,2,20320.83824444793,48.0,1.0,53.0,2.0
Male,White,No,No,1,48020.668705238895,43.0,2.0,50.0,4.0
Female,White,No,Yes,1,86552.82558642644,55.0,1.0,77.0,2.0
Female,Asian,No,No,1,46998.42718643482,43.0,2.0,57.0,5.0
Male,Hispanic,No,No,1,18597.488270549224,52.0,1.0,88.0,2.0
Female,Black,No,No,1,40153.30626024911,65.0,1.0,72.0,1.0
Female,White,No,No,1,81085.75620785805,50.0,2.0,65.0,2.0
Female,Black,No,Yes,1,34861.0887252305,55.0,1.0,83.0,3.0
Female,Black,No,Yes,1,34254.77634202584,69.0,1.0,90.0,2.0
Male,White,Yes,No,1,93661.44820386847,35.0,2.0,43.0,6.0
Female,White,No,No,2,70836.92617040017,52.0,2.0,60.0,3.0
Male,White,No,Yes,1,42627.74913533333,57.0,1.0,74.0,3.0
Male,White,No,No,1,83723.27757444803,23.0,2.0,69.0,3.0
Female,White,No,No,1,77024.67235185945,60.0,2.0,56.0,4.0
Female,White,Yes,No,1,64910.70425790689,43.0,2.0,32.0,6.0
Female,Black,No,Yes,1,38395.12088110335,73.0,1.0,85.0,3.0
Female,White,No,No,1,67541.84821673937,49.0,1.0,54.0,3.0
Female,White,No,Yes,1,83357.47902701242,41.0,1.0,38.0,3.0
Male,Asian,No,No,1,10000,79.0,1.0,83.0,3.0
Male,White,No,Yes,1,67205.04937642101,42.0,1.0,64.0,4.0
Female,Black,No,Yes,1,26943.7675473302,64.0,1.0,59.0,2.0
Male,Black,No,Yes,1,29264.639172561998,50.0,1.0,42.0,6.0
Female,Black,Yes,No,2,33505.92667406917,43.0,1.0,39.0,6.0
Male,Asian,No,No,2,63896.47928151685,73.0,2.0,76.0,3.0
Female,White,No,Yes,1,67983.12745245524,64.0,2.0,78.0,2.0
Female,White,No,No,1,58984.61076794837,76.0,1.0,83.0,1.0
Female,Hispanic,No,Yes,2,23358.92343191364,62.0,1.0,70.0,2.0
Male,Black,No,Yes,2,46386.92790345778,44.0,1.0,41.0,5.0
Male,Asian,Yes,No,1,56892.10618708524,39.0,1.0,73.0,2.0
Male,Black,No,Yes,1,22565.8008410525,59.0,1.0,80.0,1.0
Female,White,No,No,1,74692.7811633725,68.0,2.0,76.0,3.0
Female,Black,No,Yes,1,62461.76743142047,54.0,2.0,73.0,2.0
Female,Black,No,Yes,1,40086.22252150996,62.0,1.0,59.0,2.0
Male,White,Yes,No,1,51141.51354539783,53.0,1.0,73.0,4.0
Female,Hispanic,Yes,Yes,3,14535.714650298461,73.0,1.0,67.0,2.0
Male,White,Yes,No,1,70704.9355256925,21.0,2.0,79.0,4.0
Male,White,No,No,1,37407.3870246996,65.0,2.0,75.0,2.0
Female,White,No,No,1,18844.61758890967,59.0,1.0,61.0,4.0
Male,Asian,Yes,Yes,2,52410.445594148725,52.0,1.0,85.0,3.0
Male,White,No,Yes,2,68323.38164325149,55.0,1.0,76.0,2.0
Female,Black,No,No,2,28567.155010204104,65.0,2.0,89.0,5.0
Female,Black,No,No,1,40589.077548390786,58.0,1.0,88.0,2.0
Male,White,No,No,3,44344.246889221016,44.0,1.0,49.0,5.0
Male,Asian,No,Yes,1,23894.15294698507,50.0,1.0,88.0,1.0
Female,White,No,Yes,1,72427.77033262428,41.0,1.0,34.0,6.0
Male,White,Yes,No,1,96606.70759649616,7.0,2.0,25.0,7.0
Female,Hispanic,No,Yes,1,10000,88.0,0.0,75.0,2.0
Female,Hispanic,No,No,1,12172.028927662208,67.0,1.0,71.0,3.0
Male,Hispanic,No,Yes,2,22855.623108934873,62.0,1.0,53.0,3.0
Male,Hispanic,No,Yes,1,21592.507774961974,55.0,1.0,68.0,1.0
Male,White,Yes,No,2,72985.925104245,13.0,2.0,4.0,10.0
Male,Hispanic,No,Yes,1,10000,73.0,0.0,77.0,2.0
Male,White,No,No,2,88886.30063219975,41.0,2.0,30.0,7.0
Female,Asian,No,Yes,1,79739.02561641393,52.0,2.0,60.0,3.0
Male,White,No,No,1,60906.91937970484,56.0,2.0,58.0,2.0
Male,Black,No,Yes,1,18524.17418716086,70.0,0.0,88.0,1.0
Male,White,No,No,1,44537.00830649987,60.0,2.0,77.0,5.0
Male,White,No,Yes,1,66844.94898897897,46.0,1.0,48.0,5.0
Male,Black,No,Yes,2,54421.79937540497,73.0,1.0,86.0,4.0
Male,White,No,No,1,26896.538114290423,48.0,1.0,29.0,5.0
Female,Asian,No,No,2,61434.15710256349,66.0,2.0,68.0,3.0
Male,White,No,No,2,20164.14597109375,58.0,1.0,73.0,2.0
Female,Black,No,Yes,1,41011.34146671846,54.0,1.0,82.0,4.0
Female,Black,No,No,3,10000,80.0,1.0,84.0,2.0
Female,White,No,No,1,75904.27574851722,42.0,2.0,37.0,7.0
Male,Black,No,Yes,2,22751.374529982964,65.0,1.0,59.0,3.0
Female,Hispanic,No,Yes,1,17340.468385494467,77.0,0.0,79.0,1.0
Male,Black,No,Yes,1,47408.666777898216,73.0,1.0,82.0,2.0
Male,White,No,Yes,1,69987.70046411993,59.0,2.0,78.0,2.0
Male,White,No,No,2,43156.848205659684,46.0,2.0,52.0,4.0
Female,Asian,No,No,2,35947.0108253274,54.0,1.0,72.0,3.0
Male,Black,Yes,No,1,10000,46.0,0.0,49.0,6.0
Female,White,No,No,1,84635.81997500932,21.0,2.0,37.0,5.0
Male,Black,No,No,1,53916.48576140838,50.0,2.0,57.0,3.0
Male,Hispanic,No,Yes,2,32753.473101025917,66.0,1.0,72.0,2.0
Female,Hispanic,No,Yes,2,29647.78498455496,67.0,1.0,80.0,2.0
Female,White,No,No,1,65224.147390837665,40.0,2.0,47.0,6.0
Female,White,No,No,1,53522.56068542837,61.0,2.0,78.0,2.0
Female,White,No,No,2,39932.0550964081,41.0,1.0,36.0,5.0
Female,White,No,No,1,27556.12538980215,72.0,1.0,83.0,2.0
Female,White,No,No,1,63584.622233032715,53.0,2.0,67.0,2.0
Female,White,No,No,1,79185.40930807735,23.0,2.0,22.0,6.0
Female,White,No,No,1,56765.74420866559,49.0,1.0,61.0,4.0
Male,Black,No,Yes,1,39029.71583622357,64.0,1.0,73.0,1.0
Female,Black,No,No,2,17161.560206578244,51.0,1.0,95.0,1.0
Female,Asian,No,No,1,61112.00249908499,40.0,2.0,16.0,9.0
Male,Black,Yes,No,1,18219.430234074658,76.0,0.0,85.0,3.0
Female,Black,No,No,1,55447.87664707208,61.0,2.0,92.0,2.0
Male,Hispanic,No,Yes,1,14194.28548234799,71.0,1.0,84.0,1.0
Female,White,No,No,1,20399.486003814905,52.0,2.0,79.0,1.0
Female,Hispanic,Yes,Yes,2,23793.29978303754,53.0,1.0,87.0,3.0
Female,White,No,Yes,1,49816.85123638527,44.0,2.0,45.0,6.0
Male,Asian,No,No,2,29035.26587499196,72.0,1.0,79.0,2.0
Male,Black,Yes,Yes,1,16219.97365514005,70.0,0.0,88.0,2.0
Male,White,No,No,1,69831.32195487396,33.0,2.0,54.0,3.0
Male,Asian,No,Yes,1,54568.03236596904,61.0,1.0,66.0,2.0
Male,Black,No,Yes,1,27711.779738078,55.0,1.0,80.0,2.0
Male,White,Yes,No,1,51934.736372193096,55.0,1.0,88.0,2.0
Male,White,No,No,2,42507.57644488768,54.0,2.0,69.0,3.0
Male,White,No,No,2,41656.32475726986,48.0,2.0,65.0,5.0
Female,Black,No,No,2,32039.55901459068,66.0,2.0,77.0,2.0
Female,Black,No,No,1,25014.17300679018,54.0,2.0,83.0,3.0
Male,White,No,No,1,49775.44890919254,64.0,2.0,87.0,3.0
Male,White,No,No,1,66736.03751072081,47.0,1.0,57.0,3.0
Female,White,No,No,1,73999.27293233709,44.0,2.0,37.0,7.0
Male,White,Yes,Yes,1,65416.28415272558,43.0,1.0,30.0,5.0
Female,Hispanic,No,Yes,1,14792.760637881785,93.0,1.0,85.0,3.0
Male,White,Yes,Yes,1,112000.45971759639,28.0,1.0,39.0,7.0
Male,White,Yes,No,1,68975.70007285629,51.0,2.0,71.0,4.0
Female,Hispanic,No,Yes,2,24483.266768582092,66.0,1.0,93.0,1.0
Female,White,No,No,2,63576.91616158619,40.0,2.0,45.0,7.0
Male,Black,No,No,2,57217.13097825945,67.0,1.0,81.0,1.0
Male,White,No,No,1,27704.691229629254,47.0,1.0,33.0,8.0
Male,White,No,Yes,1,71769.65586218964,63.0,1.0,72.0,2.0
Male,Asian,No,No,2,24549.17916358703,81.0,1.0,74.0,1.0
Female,Black,Yes,Yes,2,24464.62489848086,47.0,1.0,54.0,2.0
Female,Hispanic,No,Yes,2,42691.11319317543,52.0,1.0,70.0,1.0
Female,White,No,No,1,80295.87168563696,41.0,2.0,39.0,5.0
Male,White,No,No,1,51463.43199544088,47.0,1.0,57.0,3.0
Male,Asian,No,No,1,29446.671303687835,59.0,1.0,83.0,3.0
Male,Hispanic,Yes,Yes,1,10000,68.0,1.0,91.0,3.0
Female,Black,No,No,1,45911.736171331686,86.0,2.0,86.0,4.0
Male,White,No,No,1,46863.86360755547,35.0,1.0,60.0,3.0
Male,Hispanic,No,No,1,18544.709812336863,52.0,1.0,83.0,3.0
Female,White,No,No,2,18053.566078859138,66.0,1.0,82.0,3.0
Male,Black,Yes,Yes,2,34601.79273883927,66.0,1.0,76.0,2.0
Female,White,No,No,1,25550.014080502115,52.0,1.0,73.0,1.0
Male,Hispanic,No,Yes,1,30299.056382480558,73.0,1.0,79.0,3.0
Male,White,Yes,No,1,42674.928012289696,36.0,1.0,46.0,5.0
Female,White,No,No,1,42682.57064872627,41.0,1.0,50.0,3.0
Female,White,No,No,2,45640.7902258117,45.0,2.0,49.0,5.0
Male,White,No,No,1,51751.51395912706,49.0,1.0,55.0,3.0
Male,White,No,No,1,82168.22715065102,45.0,1.0,38.0,6.0
Female,White,No,No,2,59451.76750466978,71.0,2.0,84.0,3.0
Female,White,No,Yes,1,36121.11775595525,66.0,1.0,69.0,3.0
Female,White,No,Yes,1,57160.00291861098,54.0,1.0,77.0,1.0
Male,Asian,No,No,2,17007.866024193376,63.0,1.0,90.0,2.0
Female,White,No,No,1,43608.65227324804,50.0,2.0,59.0,4.0
Female,White,No,No,1,61546.10074490669,53.0,1.0,54.0,4.0
Female,Asian,No,No,1,39167.97969411345,38.0,2.0,60.0,3.0
Female,White,No,No,1,48667.39977403931,63.0,1.0,75.0,2.0
Male,White,No,No,1,40527.447248027485,63.0,2.0,80.0,2.0
Male,Asian,No,No,1,67636.99520591252,66.0,1.0,59.0,2.0
Female,Hispanic,No,Yes,2,10883.553336711946,76.0,1.0,87.0,2.0
Female,White,No,No,2,75528.64997960816,36.0,2.0,36.0,5.0
Male,White,No,Yes,1,75973.04178527863,34.0,1.0,54.0,5.0
Male,Asian,No,No,1,84427.64727575392,43.0,2.0,37.0,7.0
Female,Black,No,Yes,2,30848.35673196728,50.0,1.0,83.0,2.0
Male,Hispanic,No,Yes,2,21146.74892368196,65.0,1.0,81.0,4.0
Male,White,No,No,1,58194.81044341347,40.0,1.0,54.0,5.0
Male,Asian,No,Yes,2,24817.798587311943,55.0,1.0,58.0,3.0
Female,White,No,Yes,1,68786.28476289261,61.0,2.0,82.0,3.0
Male,Black,No,No,1,17865.647359099643,76.0,1.0,84.0,2.0
Female,White,No,No,1,10642.93489002,41.0,1.0,41.0,6.0
Female,Hispanic,No,Yes,1,23210.130968318164,62.0,1.0,84.0,1.0
Male,Asian,No,No,1,76876.06470670874,24.0,2.0,55.0,4.0
