gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,Black,Yes,Yes,1,43193.98526223207,45.0,1.0,29.0,8.0
Female,White,Yes,No,1,69547.80317002018,40.0,1.0,38.0,7.0
Female,Black,No,No,1,25821.615758154054,61.0,1.0,92.0,1.0
Male,Asian,No,No,2,48835.63261662318,50.0,1.0,70.0,2.0
Male,White,Yes,No,1,75967.26102224436,21.0,1.0,27.0,5.0
Male,White,No,No,2,66530.7555818328,39.0,2.0,17.0,9.0
Male,Asian,No,No,1,69845.96265384827,45.0,2.0,40.0,7.0
Male,Black,Yes,Yes,1,12346.001438519346,68.0,1.0,88.0,3.0
Male,Asian,No,No,1,19611.01486338076,68.0,0.0,89.0,2.0
Female,Asian,No,Yes,1,16882.05369242441,77.0,1.0,94.0,3.0
Male,Black,No,Yes,1,20852.713747804282,65.0,1.0,86.0,1.0
Female,White,No,No,1,73147.7074517726,26.0,2.0,48.0,6.0
Male,White,No,No,1,57952.90280131314,74.0,1.0,91.0,3.0
Female,White,No,No,2,69077.5811805153,65.0,2.0,78.0,2.0
Male,White,No,No,1,62740.09329761396,60.0,2.0,73.0,2.0
Male,White,No,No,1,48975.53308312575,40.0,1.0,42.0,6.0
Male,White,Yes,No,1,57653.03733059415,31.0,1.0,52.0,4.0
Male,White,No,No,1,63888.39711626195,53.0,1.0,84.0,1.0
Female,White,No,No,1,64801.391484062886,61.0,1.0,70.0,1.0
Female,White,No,No,1,67447.8846948054,29.0,2.0,26.0,6.0
Female,Black,No,No,1,23803.07534917078,84.0,1.0,83.0,1.0
Female,Black,No,Yes,1,18398.293856364577,77.0,1.0,87.0,2.0
Female,White,No,No,1,60849.48577583547,26.0,2.0,44.0,6.0
Female,White,No,No,1,36715.843704171675,64.0,1.0,83.0,3.0
Female,Black,No,No,1,33379.00322906505,57.0,1.0,82.0,3.0
Female,White,No,No,1,25582.091550515535,47.0,2.0,69.0,3.0
Female,Hispanic,No,Yes,2,18257.60367266402,85.0,1.0,78.0,1.0
Female,White,No,No,1,56573.92954476055,70.0,2.0,72.0,3.0
Female,White,No,No,1,63148.40088396176,44.0,1.0,14.0,8.0
Male,White,No,No,1,58149.13747997513,42.0,1.0,21.0,6.0
Male,Hispanic,Yes,Yes,2,11747.422097912526,87.0,1.0,81.0,2.0
Female,Black,No,Yes,1,17065.68504280708,78.0,0.0,62.0,2.0
Female,Black,No,Yes,2,10906.303333686976,62.0,1.0,92.0,1.0
Female,Hispanic,No,Yes,1,31711.690874427553,70.0,1.0,71.0,2.0
Female,White,No,No,1,64923.36269125356,37.0,2.0,49.0,5.0
Male,Hispanic,Yes,Yes,1,12803.097686800313,60.0,0.0,57.0,1.0
Female,Hispanic,Yes,Yes,2,42118.4064135804,39.0,1.0,44.0,6.0
Male,Asian,Yes,No,2,43846.12449924573,48.0,1.0,74.0,6.0
Female,Hispanic,No,Yes,2,30745.13995896818,71.0,1.0,78.0,2.0
Female,Black,Yes,Yes,1,35618.4749750003,65.0,1.0,85.0,2.0
Female,White,No,No,1,72177.45935255145,27.0,2.0,40.0,7.0
Male,White,No,Yes,1,55305.12260642452,60.0,1.0,80.0,2.0
Male,Asian,No,No,1,53394.18101674427,51.0,2.0,85.0,2.0
Female,White,No,Yes,1,62729.83680971584,62.0,2.0,73.0,6.0
Female,Black,No,No,1,29332.08978850882,41.0,2.0,29.0,8.0
Female,White,No,No,1,42342.24601095246,69.0,1.0,82.0,3.0
Female,Hispanic,No,No,1,14171.101642751059,39.0,1.0,52.0,3.0
Male,White,No,No,2,56782.58923046818,48.0,1.0,50.0,3.0
Male,White,Yes,Yes,1,77515.02355614214,26.0,1.0,42.0,6.0
Male,White,Yes,Yes,1,72630.43118482939,24.0,1.0,53.0,3.0
Male,Asian,No,No,2,34218.974377272585,75.0,1.0,74.0,2.0
Female,White,No,No,1,12506.784451822381,78.0,1.0,80.0,3.0
Female,White,Yes,Yes,2,35522.41845202301,43.0,1.0,38.0,7.0
Female,Black,No,No,1,49764.27853649359,61.0,1.0,55.0,3.0
Female,White,No,No,1,104813.07277079257,39.0,2.0,38.0,6.0
Male,White,No,No,1,41980.53168569987,55.0,2.0,61.0,2.0
Male,White,No,No,1,63556.17121959624,53.0,1.0,76.0,1.0
Female,White,No,Yes,1,61979.781228632695,54.0,1.0,76.0,3.0
Female,White,No,No,1,14002.947475384626,50.0,1.0,85.0,1.0
Male,White,No,No,1,43156.74189830666,55.0,2.0,71.0,4.0
Female,White,No,Yes,2,51135.113868554276,52.0,1.0,85.0,2.0
Female,Asian,Yes,Yes,1,59159.70133246438,44.0,1.0,27.0,7.0
Male,Hispanic,No,No,1,12450.904775219431,72.0,1.0,90.0,1.0
Male,White,No,No,2,20294.002418325257,42.0,2.0,50.0,5.0
Female,Black,No,Yes,1,18513.62274877385,84.0,1.0,93.0,3.0
Female,Black,No,Yes,1,21280.162028219012,56.0,1.0,67.0,2.0
Male,White,No,No,1,74887.5998657732,43.0,2.0,56.0,2.0
Male,White,No,Yes,1,70609.73382217492,50.0,2.0,75.0,4.0
Female,White,No,No,1,16561.367237835122,86.0,1.0,85.0,1.0
Male,Black,No,Yes,1,23114.270199259245,82.0,1.0,87.0,1.0
Male,White,Yes,No,1,78035.44111669555,34.0,1.0,17.0,9.0
Male,Hispanic,No,No,1,43902.63039122692,55.0,1.0,76.0,2.0
Female,Black,No,No,1,19070.913759340132,44.0,1.0,50.0,3.0
Male,Black,No,Yes,2,34236.68599250371,65.0,1.0,78.0,2.0
Female,Black,No,No,1,22684.336597362944,59.0,2.0,78.0,3.0
Male,White,No,No,2,78307.30810266576,36.0,2.0,37.0,5.0
Male,Hispanic,Yes,Yes,1,25163.11305818162,48.0,1.0,11.0,10.0
Female,Asian,No,No,1,31951.658013753677,67.0,2.0,85.0,3.0
Female,White,No,No,1,90941.14814436207,55.0,2.0,75.0,2.0
Female,Hispanic,No,Yes,2,27797.68171451264,58.0,1.0,89.0,1.0
Female,White,No,No,1,43831.8837537414,53.0,2.0,68.0,4.0
Male,White,Yes,Yes,1,82382.06680080006,33.0,2.0,46.0,7.0
Male,White,No,No,1,14682.212568239125,55.0,1.0,79.0,1.0
Female,Hispanic,No,Yes,1,22664.44791150403,64.0,1.0,76.0,3.0
Female,Black,No,Yes,1,20688.479700354725,65.0,1.0,83.0,1.0
Male,Black,Yes,No,2,20608.421621175057,54.0,2.0,86.0,2.0
Female,Black,No,Yes,1,40544.338647723074,52.0,1.0,85.0,2.0
Female,White,No,No,2,61142.55145991025,53.0,2.0,77.0,2.0
Female,White,No,No,1,105058.95954793443,29.0,2.0,40.0,7.0
Female,Hispanic,No,Yes,1,17084.10524606018,75.0,1.0,90.0,2.0
Male,White,No,No,1,98821.6124193635,67.0,2.0,73.0,3.0
Male,Black,No,Yes,1,17631.530418864288,82.0,1.0,87.0,2.0
Female,White,No,Yes,2,10000,59.0,1.0,84.0,3.0
Female,Hispanic,Yes,Yes,2,19569.025846817312,78.0,1.0,86.0,2.0
Female,Black,No,Yes,1,16811.467289607135,65.0,1.0,87.0,3.0
Female,White,No,No,1,50349.68999781261,72.0,2.0,85.0,3.0
Female,White,No,No,1,85929.8161619909,46.0,2.0,47.0,5.0
Male,White,No,Yes,1,51467.74091888089,52.0,1.0,59.0,3.0
Female,White,No,No,2,70425.55159095672,30.0,2.0,37.0,6.0
Female,Hispanic,Yes,Yes,2,46221.7683770224,65.0,1.0,65.0,5.0
Female,White,No,No,1,33687.24059357595,60.0,1.0,83.0,2.0
Male,Asian,No,No,1,17918.52540193645,52.0,1.0,89.0,3.0
Female,White,No,No,1,51408.343865695104,58.0,2.0,83.0,2.0
Female,Black,No,Yes,1,34694.43761580041,53.0,1.0,78.0,1.0
Male,Black,No,Yes,1,16340.610813173416,79.0,1.0,79.0,2.0
Female,Hispanic,No,Yes,3,40113.28721057103,63.0,1.0,82.0,1.0
Male,Black,No,Yes,1,35062.61786877983,59.0,1.0,74.0,2.0
Female,White,No,No,1,84207.40076949372,38.0,2.0,24.0,7.0
Male,White,Yes,Yes,1,108327.12139602654,36.0,1.0,42.0,6.0
Female,White,No,No,1,45567.61918530771,37.0,1.0,38.0,4.0
Male,Hispanic,No,Yes,1,14199.506814980614,80.0,1.0,87.0,2.0
Male,White,No,No,1,55776.6174020558,49.0,1.0,42.0,7.0
Male,White,No,Yes,1,62260.70648268003,63.0,1.0,69.0,2.0
Male,Black,No,No,2,30060.54716196299,68.0,2.0,79.0,5.0
Male,Asian,No,No,2,46496.26186434694,39.0,1.0,34.0,6.0
Female,Asian,No,No,1,24596.921571273677,52.0,1.0,81.0,3.0
Female,Asian,No,No,1,57045.971682651005,60.0,1.0,79.0,3.0
Female,White,No,No,3,72778.03151749665,35.0,2.0,47.0,8.0
Male,Black,Yes,Yes,1,20667.072279270582,54.0,1.0,67.0,2.0
Male,Hispanic,Yes,Yes,1,18465.660514629068,58.0,0.0,91.0,2.0
Male,White,Yes,No,1,67020.11721225386,48.0,1.0,37.0,5.0
Male,White,No,No,1,54548.782817605395,42.0,1.0,53.0,4.0
Male,Black,No,Yes,1,64036.888644954495,58.0,2.0,67.0,3.0
Male,White,No,No,1,75398.38292679348,48.0,2.0,50.0,3.0
Female,Asian,No,No,2,11067.784272594694,53.0,1.0,81.0,3.0
Male,Black,Yes,Yes,2,14042.261173541485,74.0,1.0,91.0,3.0
Male,White,No,Yes,1,41231.5185320709,63.0,1.0,58.0,4.0
Female,Hispanic,No,No,2,10431.634962877726,45.0,1.0,46.0,6.0
Male,Hispanic,Yes,No,2,26015.877519541893,53.0,2.0,73.0,3.0
Female,Black,No,No,1,36173.292001113135,62.0,2.0,70.0,5.0
Female,Hispanic,No,Yes,1,19003.309766673927,77.0,1.0,88.0,2.0
Male,White,No,Yes,1,49675.97436994522,65.0,1.0,70.0,3.0
Male,White,Yes,No,1,60828.69789708074,49.0,2.0,42.0,7.0
Female,Asian,No,Yes,3,65694.21171227451,58.0,2.0,51.0,3.0
Male,Asian,No,No,2,29574.453764973205,51.0,1.0,69.0,3.0
Female,White,No,No,1,28880.227053434206,69.0,1.0,78.0,2.0
Male,Black,Yes,Yes,1,68117.70413908383,61.0,1.0,76.0,5.0
Female,White,No,No,1,66550.92040391204,64.0,1.0,64.0,5.0
Female,Asian,No,No,2,39238.0310834637,62.0,2.0,83.0,2.0
Female,Asian,No,Yes,2,37089.51723332595,58.0,1.0,87.0,2.0
Female,Hispanic,No,Yes,1,13832.3682642002,71.0,0.0,87.0,1.0
Male,White,No,No,1,88317.20518583545,48.0,2.0,23.0,4.0
Male,White,No,No,2,35718.58727360246,55.0,2.0,41.0,6.0
Male,Hispanic,No,Yes,1,20105.191972284152,61.0,1.0,72.0,2.0
Male,White,No,No,2,87096.42257713492,49.0,2.0,48.0,8.0
Male,White,No,No,2,64283.777735571544,52.0,2.0,70.0,1.0
Female,White,No,No,1,32650.849782578658,63.0,1.0,70.0,2.0
Female,White,No,No,1,35881.29654911212,53.0,2.0,75.0,2.0
Female,White,No,No,2,68162.4441160758,48.0,2.0,69.0,4.0
Male,White,No,No,1,88680.18131847226,30.0,2.0,51.0,5.0
Male,Black,No,Yes,2,24786.51360459967,61.0,2.0,64.0,3.0
Female,Black,No,No,1,54559.33385300498,47.0,2.0,52.0,4.0
Female,Black,No,No,1,10780.706197532676,76.0,1.0,74.0,3.0
Female,Black,No,Yes,1,40423.87311916316,71.0,1.0,74.0,2.0
Female,White,No,No,1,91221.92244701702,45.0,2.0,31.0,6.0
Male,White,No,No,1,80394.94515164653,22.0,2.0,57.0,3.0
Female,White,No,No,1,50957.694076212305,64.0,2.0,80.0,4.0
Female,White,No,No,1,51579.636129700855,42.0,2.0,37.0,6.0
Female,White,No,No,1,79777.62622177144,22.0,2.0,40.0,6.0
Female,Hispanic,No,Yes,1,28178.754387130513,74.0,1.0,83.0,1.0
Female,Black,No,Yes,2,49883.9121601521,53.0,1.0,95.0,2.0
Female,White,No,Yes,3,52740.80899775027,71.0,2.0,62.0,4.0
Female,White,No,No,2,77623.02916791715,30.0,1.0,49.0,6.0
Female,Asian,No,Yes,1,73341.15642483962,45.0,1.0,27.0,7.0
Female,White,No,No,1,83351.26444416124,38.0,2.0,39.0,5.0
Male,Asian,No,No,1,52173.15592079512,75.0,2.0,78.0,3.0
Male,Asian,No,No,1,22271.012448505393,53.0,1.0,83.0,3.0
Female,Black,No,No,1,28487.867262254407,67.0,2.0,65.0,2.0
Female,White,No,Yes,1,45721.892599402825,58.0,1.0,80.0,3.0
Female,Black,No,Yes,2,46917.92889123723,65.0,1.0,75.0,2.0
Male,Hispanic,No,Yes,1,15476.224344178581,78.0,0.0,71.0,2.0
Female,Black,No,Yes,1,27817.831701872045,63.0,1.0,51.0,4.0
Female,Hispanic,No,Yes,1,10000,72.0,1.0,81.0,1.0
Male,White,No,No,1,35249.049113669076,52.0,2.0,63.0,2.0
Female,White,No,No,1,25279.625132815745,63.0,2.0,79.0,4.0
Male,White,No,Yes,1,10000,53.0,0.0,87.0,1.0
Male,Black,No,Yes,2,51028.40236997511,74.0,1.0,81.0,2.0
Male,Black,No,Yes,2,44833.07466533388,68.0,1.0,74.0,3.0
Male,Black,No,Yes,2,34912.80917448352,58.0,1.0,81.0,3.0
Male,Black,No,Yes,2,44060.69031992428,56.0,1.0,82.0,2.0
Male,Hispanic,No,Yes,2,34787.508906101495,90.0,1.0,77.0,1.0
Female,Hispanic,No,Yes,2,26660.48263464379,62.0,1.0,61.0,1.0
Male,White,No,Yes,2,40294.180188436556,51.0,1.0,85.0,2.0
Female,Asian,No,Yes,1,63870.9263360767,50.0,1.0,65.0,2.0
Male,Hispanic,No,Yes,2,10000,81.0,1.0,82.0,2.0
Female,Black,No,Yes,1,40123.238083467535,56.0,1.0,82.0,1.0
Female,White,No,Yes,1,106386.02436529398,43.0,1.0,56.0,3.0
Male,White,Yes,Yes,1,66265.1440025505,46.0,2.0,46.0,7.0
Female,Black,No,Yes,1,19163.28442755888,66.0,0.0,81.0,0.0
Male,Asian,No,Yes,2,39530.51581883158,51.0,1.0,70.0,2.0
Female,Hispanic,No,Yes,2,18221.189439222882,89.0,1.0,88.0,2.0
Male,White,No,No,1,69394.82820709923,49.0,2.0,42.0,7.0
Male,White,Yes,No,1,33580.435753433914,39.0,2.0,50.0,3.0
Female,Hispanic,Yes,Yes,2,14658.92023061079,53.0,1.0,93.0,1.0
Male,Black,No,Yes,1,32799.99864659629,77.0,1.0,84.0,2.0
Male,White,No,No,1,16607.239693982032,51.0,2.0,79.0,3.0
Female,White,No,No,1,48170.85022299991,53.0,1.0,77.0,2.0
Male,Black,No,Yes,1,35265.079648266765,71.0,0.0,79.0,0.0
Female,White,No,No,1,101281.65431921203,49.0,1.0,51.0,3.0
Female,Asian,No,No,1,16034.600612295391,83.0,0.0,78.0,0.0
Female,Hispanic,No,Yes,2,15945.614700641114,55.0,1.0,80.0,3.0
Male,Black,No,Yes,1,10188.633941939925,73.0,0.0,83.0,2.0
Male,White,No,No,1,78914.28430438845,33.0,1.0,27.0,6.0
Female,White,Yes,No,1,64581.639848862425,41.0,2.0,13.0,9.0
Male,White,No,Yes,1,94765.38052803704,52.0,2.0,70.0,2.0
Male,Asian,No,No,2,79511.15279953256,47.0,2.0,65.0,4.0
Female,White,No,No,1,101599.04348516927,42.0,2.0,55.0,6.0
Female,White,No,No,2,74104.10561826063,17.0,2.0,10.0,10.0
Female,White,No,No,1,91695.74177121263,23.0,2.0,38.0,5.0
Female,White,No,Yes,1,89907.83536456956,72.0,2.0,66.0,3.0
Male,Black,Yes,No,1,25611.805074691063,62.0,1.0,83.0,2.0
Female,Black,No,Yes,1,51412.42460964745,70.0,1.0,83.0,1.0
Male,White,No,No,1,76620.92887477901,58.0,2.0,58.0,3.0
Female,White,No,No,1,68462.14523943575,70.0,2.0,69.0,1.0
Male,Hispanic,No,No,1,27801.224676174323,71.0,1.0,78.0,3.0
Female,Hispanic,No,Yes,1,10000,72.0,1.0,92.0,1.0
Male,Black,Yes,Yes,1,22880.39843562343,54.0,1.0,64.0,3.0
Male,Black,No,No,1,30830.964221599945,77.0,1.0,80.0,1.0
Female,White,No,No,2,79951.31136788099,35.0,2.0,30.0,6.0
Male,Black,No,Yes,1,29765.14314600439,55.0,1.0,65.0,2.0
Female,Black,No,Yes,1,32092.114037265805,60.0,1.0,36.0,5.0
Male,White,No,No,1,66245.10449788318,46.0,2.0,63.0,3.0
Male,White,No,No,1,96570.74365467286,36.0,2.0,43.0,5.0
Male,Black,Yes,Yes,1,40988.28062911117,63.0,1.0,75.0,3.0
Female,White,No,No,1,84344.04150397699,31.0,2.0,40.0,5.0
Female,White,No,No,1,41542.83275932721,62.0,2.0,79.0,4.0
Male,Black,No,Yes,2,20820.403323178627,71.0,1.0,80.0,4.0
Female,Hispanic,No,Yes,1,10000,85.0,1.0,75.0,3.0
Female,White,No,No,1,98486.37617060375,36.0,2.0,34.0,7.0
Female,Black,No,Yes,1,61837.92988578989,50.0,2.0,72.0,1.0
Male,White,No,No,2,16184.681701962149,65.0,1.0,88.0,2.0
Female,Hispanic,No,Yes,2,22880.41276501603,68.0,1.0,86.0,2.0
Male,Black,No,Yes,1,25336.961571951913,66.0,1.0,83.0,2.0
Female,Black,No,Yes,1,35503.14086065028,70.0,1.0,83.0,2.0
Female,Black,No,Yes,2,19032.400010038447,84.0,1.0,83.0,3.0
Male,White,No,Yes,1,54926.198974461004,51.0,1.0,79.0,2.0
Female,Hispanic,No,Yes,2,13176.52738014798,84.0,1.0,79.0,2.0
Female,White,No,No,1,84181.07625660507,32.0,2.0,36.0,6.0
Male,Black,No,Yes,1,38586.29622483984,56.0,1.0,78.0,3.0
Male,Black,No,Yes,1,46853.024044077974,58.0,1.0,72.0,1.0
Male,White,No,No,1,26351.391087061344,36.0,1.0,60.0,2.0
Male,White,No,No,1,54365.823851124296,36.0,1.0,35.0,6.0
Male,Asian,No,Yes,1,51277.741031795165,60.0,1.0,84.0,0.0
Male,White,No,No,1,108403.51918313543,52.0,2.0,49.0,6.0
Male,Hispanic,No,Yes,1,10000,66.0,0.0,80.0,0.0
Female,Hispanic,No,Yes,1,24330.35533675026,56.0,1.0,83.0,3.0
Male,White,No,No,1,49030.12263009157,66.0,1.0,83.0,2.0
Female,White,No,No,1,45888.99388659237,44.0,1.0,58.0,2.0
Male,Asian,No,No,1,78360.45826319166,24.0,2.0,66.0,3.0
Male,Hispanic,Yes,Yes,2,11194.675249422082,57.0,1.0,76.0,2.0
Female,Hispanic,No,Yes,2,18025.932527080222,90.0,0.0,71.0,3.0
Female,Hispanic,No,Yes,2,10000,88.0,1.0,78.0,2.0
Female,White,No,No,1,60750.81164820374,58.0,1.0,76.0,3.0
Male,White,Yes,Yes,1,70286.43408194142,51.0,2.0,74.0,2.0
Male,White,Yes,No,1,21661.72844895648,23.0,1.0,51.0,3.0
Female,White,No,No,1,49686.30896982857,43.0,1.0,41.0,6.0
Male,Black,No,Yes,1,11427.31144599177,78.0,1.0,62.0,2.0
Female,Hispanic,No,No,1,10000,63.0,0.0,70.0,2.0
Male,Asian,No,No,1,48946.24378579904,62.0,0.0,73.0,0.0
Female,White,No,Yes,1,26344.475663525445,61.0,1.0,69.0,3.0
Male,Asian,Yes,No,2,62526.17875812785,30.0,1.0,47.0,5.0
Female,White,No,No,1,49293.730343235016,64.0,2.0,77.0,3.0
Male,White,No,Yes,2,65034.15856087605,53.0,2.0,76.0,2.0
Female,Hispanic,No,Yes,1,10000,79.0,0.0,81.0,1.0
Male,White,No,No,2,92085.31966492334,46.0,1.0,50.0,2.0
Female,Hispanic,No,No,2,17117.123266197235,73.0,0.0,59.0,1.0
Female,Hispanic,No,Yes,2,58882.19753181454,63.0,1.0,73.0,2.0
Male,White,Yes,Yes,1,61484.806791732975,60.0,1.0,77.0,2.0
Male,Hispanic,No,Yes,1,17400.04134470269,74.0,1.0,74.0,2.0
Female,White,No,No,1,76585.60941158343,33.0,2.0,25.0,6.0
Female,White,No,No,1,27945.87082954316,76.0,1.0,88.0,2.0
Male,Asian,No,No,1,74747.22704629289,45.0,2.0,46.0,6.0
Male,Black,Yes,Yes,1,50638.439175204556,66.0,1.0,86.0,2.0
Male,Black,No,Yes,2,23503.84254394421,61.0,1.0,78.0,1.0
Male,Asian,No,No,1,77156.49159224154,44.0,2.0,45.0,7.0
Female,Black,No,Yes,1,19541.746606251883,67.0,0.0,87.0,2.0
Male,Hispanic,Yes,Yes,2,15484.310423863517,64.0,0.0,86.0,1.0
Female,Black,No,No,2,37374.11652868293,63.0,2.0,64.0,4.0
Female,White,No,Yes,1,38030.53750342329,56.0,1.0,69.0,1.0
Male,Hispanic,Yes,Yes,1,10898.7878379377,72.0,0.0,89.0,1.0
Male,White,No,No,1,37098.370986739814,48.0,2.0,49.0,6.0
Male,Black,Yes,Yes,1,13793.08073853515,76.0,1.0,70.0,2.0
Female,Asian,No,No,1,46899.75210936522,63.0,1.0,79.0,1.0
Female,Asian,No,No,1,77040.42257999655,30.0,2.0,50.0,3.0
Male,White,Yes,No,1,38765.570585128014,59.0,1.0,84.0,3.0
Female,Black,No,Yes,1,63140.158054735795,66.0,2.0,71.0,3.0
Male,White,No,No,1,20178.083765269155,49.0,1.0,35.0,5.0
Female,White,No,No,1,59908.805617297825,50.0,1.0,84.0,1.0
Male,Hispanic,Yes,Yes,2,28837.628659154743,50.0,1.0,75.0,3.0
Female,White,No,No,1,84041.98711437087,44.0,1.0,54.0,3.0
Male,White,No,No,1,93970.95147347965,47.0,2.0,51.0,3.0
Female,White,No,No,1,72928.12807981235,34.0,2.0,29.0,6.0
Female,Asian,No,No,2,57923.20614763788,45.0,1.0,48.0,5.0
Male,White,Yes,No,2,46515.201585253344,48.0,0.0,68.0,2.0
Male,White,Yes,No,1,68615.85660584593,41.0,2.0,70.0,5.0
Male,Black,No,No,1,18386.649579430123,69.0,0.0,61.0,1.0
Female,White,No,No,1,61857.584935072075,62.0,2.0,74.0,3.0
Male,Asian,Yes,No,1,15017.80481301559,79.0,0.0,69.0,4.0
Female,White,No,No,1,46160.20299202125,54.0,1.0,47.0,4.0
Female,Hispanic,No,No,2,11654.55278737769,68.0,1.0,85.0,1.0
Female,Black,Yes,Yes,2,55017.2500985792,42.0,1.0,46.0,5.0
Male,Asian,No,No,2,10000,63.0,0.0,95.0,2.0
Male,White,No,No,1,42948.08525421614,57.0,1.0,67.0,1.0
Male,Asian,No,No,2,37427.453896373605,47.0,2.0,49.0,8.0
Female,White,No,No,2,49091.53627971684,71.0,2.0,69.0,2.0
Male,Asian,No,Yes,2,54374.159663295395,64.0,1.0,67.0,2.0
Female,Asian,No,Yes,2,12602.242459088671,76.0,1.0,83.0,2.0
Male,White,No,Yes,2,74932.25855739422,33.0,2.0,42.0,5.0
Female,Black,Yes,No,1,31551.163886199967,54.0,2.0,81.0,3.0
Male,White,No,No,1,55294.92004753685,64.0,2.0,85.0,2.0
Female,Black,Yes,Yes,1,16548.089166658494,80.0,0.0,71.0,3.0
Male,White,No,No,1,74782.12533601769,30.0,2.0,51.0,3.0
Female,Hispanic,No,No,2,34301.5048342196,56.0,2.0,73.0,2.0
Male,Hispanic,No,Yes,2,42351.10075137938,55.0,1.0,74.0,2.0
Male,Hispanic,No,Yes,2,17715.009232854103,73.0,1.0,80.0,1.0
Female,White,No,No,1,65844.15307256678,62.0,2.0,67.0,3.0
Male,White,No,No,1,69129.5693183248,33.0,2.0,64.0,4.0
Male,Black,No,Yes,1,18164.49906931935,63.0,0.0,78.0,4.0
Male,White,No,No,1,65820.02515146734,70.0,1.0,72.0,3.0
Male,Black,Yes,Yes,2,33468.2244781265,56.0,1.0,67.0,4.0
Female,White,No,Yes,1,91772.60115956489,47.0,1.0,53.0,3.0
Female,Asian,No,Yes,2,52441.081507400944,59.0,1.0,68.0,1.0
Male,Black,Yes,Yes,1,38655.43355380884,59.0,1.0,73.0,2.0
Female,White,No,No,1,101434.14114734204,42.0,2.0,40.0,7.0
Male,White,Yes,No,1,65634.50787707856,63.0,2.0,56.0,4.0
Male,White,No,No,1,61246.409705839294,69.0,1.0,64.0,1.0
Female,Hispanic,No,Yes,1,34195.47690549442,61.0,1.0,80.0,3.0
Female,White,No,No,1,39411.50334200883,59.0,2.0,79.0,3.0
Female,White,No,No,1,52396.54547751045,36.0,1.0,46.0,6.0
Male,White,No,No,1,88278.12406920805,65.0,1.0,57.0,2.0
Female,Hispanic,No,Yes,1,10141.995934038325,92.0,1.0,79.0,3.0
Female,White,No,No,1,20197.361006305196,56.0,1.0,85.0,2.0
Female,Black,Yes,Yes,1,37845.202360479954,49.0,1.0,20.0,7.0
Female,Asian,No,No,2,68454.58242668302,67.0,2.0,75.0,3.0
Male,Hispanic,Yes,Yes,2,10000,54.0,1.0,71.0,3.0
Male,Black,No,Yes,1,27639.189592623054,77.0,1.0,78.0,2.0
Female,White,No,No,1,29782.87758952187,44.0,1.0,56.0,4.0
Male,White,No,No,1,64401.17424657941,64.0,1.0,67.0,2.0
Male,White,No,No,1,41819.59314946313,50.0,1.0,77.0,2.0
Male,White,Yes,Yes,1,87893.12260266415,54.0,1.0,72.0,2.0
Female,Hispanic,No,Yes,2,22023.48463908846,51.0,1.0,89.0,2.0
Male,White,No,No,1,50317.77834080252,58.0,1.0,76.0,1.0
Female,White,No,No,2,18549.21845953757,58.0,1.0,90.0,1.0
Female,White,No,No,2,98634.05828183697,41.0,2.0,54.0,3.0
Female,White,No,No,2,35886.025288730794,71.0,1.0,69.0,1.0
Male,White,No,No,1,53026.18497380359,59.0,1.0,58.0,2.0
Female,White,No,No,1,56388.80597363403,55.0,1.0,83.0,1.0
Female,White,No,No,1,10000,76.0,1.0,81.0,2.0
Female,White,No,No,2,67186.89470438023,44.0,2.0,36.0,7.0
Female,Hispanic,No,Yes,2,54907.637445358516,70.0,1.0,77.0,3.0
Female,Hispanic,No,Yes,1,13745.827330114438,73.0,1.0,82.0,1.0
Female,Hispanic,No,Yes,2,11665.982590250867,84.0,1.0,81.0,2.0
Female,Asian,No,No,2,30005.425746193625,54.0,1.0,73.0,2.0
Female,Black,No,No,2,31111.258143211802,34.0,2.0,55.0,4.0
Male,White,Yes,No,1,91442.21932416841,25.0,2.0,47.0,7.0
Male,Hispanic,No,Yes,2,24753.123381372963,75.0,1.0,80.0,1.0
Male,White,Yes,No,1,29187.91426131049,46.0,2.0,60.0,4.0
Male,White,No,Yes,1,74685.24303014914,44.0,1.0,52.0,3.0
Male,Asian,Yes,No,2,48763.581926346735,56.0,1.0,69.0,2.0
Female,Hispanic,No,No,2,15901.891422070614,74.0,1.0,94.0,1.0
Female,Black,No,No,2,25455.236323370656,41.0,1.0,55.0,2.0
Female,White,No,No,1,46223.4862543516,46.0,1.0,50.0,3.0
Male,Asian,Yes,No,1,39286.44454883969,57.0,1.0,80.0,2.0
Female,Black,No,Yes,1,25601.026466038053,57.0,1.0,87.0,1.0
Female,White,No,No,2,42578.49728264636,59.0,1.0,82.0,1.0
Male,White,No,No,1,64987.3299821415,56.0,2.0,49.0,4.0
Female,Black,No,Yes,1,40606.68552356817,67.0,1.0,81.0,2.0
Male,White,Yes,No,1,60926.329586412125,38.0,1.0,42.0,7.0
Male,White,Yes,No,2,69500.28121621902,41.0,2.0,39.0,6.0
Female,Black,No,Yes,1,28236.038111191992,83.0,1.0,88.0,2.0
Male,White,No,Yes,1,50369.067752630835,62.0,1.0,69.0,3.0
Male,Hispanic,Yes,Yes,2,33966.74269662967,66.0,1.0,90.0,3.0
Male,Black,Yes,Yes,1,23759.82357536158,49.0,1.0,41.0,5.0
Female,Asian,No,No,2,82953.2273002246,26.0,2.0,48.0,6.0
Male,White,No,Yes,1,20276.661693935104,59.0,1.0,78.0,3.0
