gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,White,Yes,No,2,69683.18560747644,49.0,2.0,21.0,7.0
Female,Black,No,No,2,43328.93576163577,39.0,1.0,49.0,6.0
Male,White,Yes,No,1,106012.24046964222,27.0,2.0,27.0,7.0
Male,White,No,No,1,56048.23692960623,59.0,1.0,78.0,2.0
Male,Black,No,Yes,1,29633.380794912464,64.0,1.0,89.0,2.0
Male,White,Yes,No,1,50198.67456618856,63.0,1.0,77.0,1.0
Male,Black,No,Yes,1,21934.05631163587,65.0,1.0,85.0,3.0
Male,Asian,Yes,Yes,2,47720.07829665944,53.0,1.0,83.0,2.0
Female,White,No,No,1,54479.6698938108,53.0,1.0,74.0,2.0
Female,Asian,Yes,No,1,10000,70.0,1.0,92.0,3.0
Male,Black,No,Yes,1,14400.834060471196,88.0,1.0,65.0,2.0
Female,Asian,No,No,1,44019.67388534536,37.0,1.0,30.0,6.0
Female,White,Yes,Yes,1,24915.162292158027,35.0,1.0,47.0,6.0
Female,Asian,No,No,1,52331.75122258304,69.0,1.0,85.0,3.0
Female,White,Yes,No,1,60864.162249666195,60.0,2.0,66.0,5.0
Female,White,No,No,1,40968.08102227937,43.0,2.0,60.0,5.0
Female,White,No,No,1,65371.77724058551,68.0,2.0,57.0,2.0
Male,Black,No,Yes,1,25264.229527377523,59.0,1.0,87.0,2.0
Female,Hispanic,No,Yes,1,13909.951695573247,69.0,0.0,78.0,1.0
Female,Black,No,Yes,1,40133.577817890044,58.0,1.0,85.0,3.0
Male,White,No,Yes,1,63089.86733886232,49.0,1.0,59.0,3.0
Male,White,No,Yes,1,56028.61062460048,48.0,1.0,48.0,6.0
Male,White,No,Yes,1,41106.97702592855,62.0,1.0,72.0,2.0
Male,White,Yes,No,1,48147.777110965944,60.0,1.0,72.0,3.0
Male,Asian,No,No,1,62323.77442457599,51.0,2.0,73.0,3.0
Male,White,No,No,1,41837.02051468678,35.0,1.0,45.0,6.0
Female,White,No,No,1,93866.68148048797,20.0,2.0,45.0,5.0
Male,Hispanic,No,Yes,3,10000,92.0,1.0,93.0,1.0
Male,White,No,No,1,31659.413465446512,35.0,1.0,38.0,6.0
Female,Black,Yes,No,1,59925.910953081315,57.0,2.0,87.0,2.0
Male,White,No,Yes,1,89429.15608297232,51.0,2.0,72.0,2.0
Female,Hispanic,No,Yes,2,23467.846886163956,51.0,1.0,74.0,2.0
Female,White,No,No,1,29145.08624969987,55.0,1.0,74.0,3.0
Male,Hispanic,No,No,1,10000,67.0,0.0,82.0,2.0
Female,White,No,Yes,2,10000,71.0,1.0,93.0,3.0
Female,White,No,No,2,75905.79337617046,21.0,2.0,34.0,6.0
Female,White,No,No,1,66538.469956733,44.0,2.0,34.0,5.0
Male,White,No,No,1,43230.080251832645,56.0,1.0,90.0,3.0
Female,Asian,No,No,3,48290.00353841854,60.0,2.0,73.0,3.0
Female,Hispanic,Yes,Yes,1,50785.02181437003,64.0,1.0,80.0,3.0
Male,Black,No,Yes,1,52033.456980482464,59.0,1.0,81.0,3.0
Male,White,No,No,1,36584.3219365492,66.0,1.0,83.0,2.0
Female,White,No,No,2,76433.57319977845,40.0,2.0,40.0,6.0
Male,White,Yes,Yes,1,30285.559256118424,46.0,1.0,48.0,7.0
Male,Hispanic,No,Yes,2,20308.612611074474,67.0,1.0,71.0,1.0
Female,Asian,No,No,1,67522.96478840878,65.0,2.0,77.0,5.0
Female,White,No,No,1,87203.0356062317,51.0,2.0,70.0,2.0
Male,Asian,Yes,Yes,3,10000,57.0,1.0,77.0,2.0
Female,Hispanic,No,Yes,2,23825.77133124301,58.0,1.0,62.0,1.0
Male,Black,No,No,1,37511.57907482714,67.0,2.0,79.0,2.0
Female,Black,No,Yes,1,30257.126417057767,71.0,1.0,77.0,1.0
Male,Hispanic,No,Yes,2,28219.18601248225,68.0,1.0,76.0,2.0
Female,White,No,Yes,1,35000.248474887594,66.0,1.0,80.0,2.0
Male,White,No,No,1,101215.88165552841,41.0,2.0,37.0,7.0
Male,White,Yes,Yes,2,33083.479638211415,38.0,1.0,58.0,4.0
Female,Black,Yes,No,1,18202.275048837648,68.0,0.0,86.0,2.0
Female,Black,No,Yes,1,40681.796246314734,69.0,1.0,86.0,2.0
Female,Black,Yes,Yes,2,38684.03513185164,41.0,1.0,43.0,6.0
Male,White,No,No,1,67683.03989174076,52.0,2.0,63.0,2.0
Male,White,Yes,No,1,64133.47120093412,38.0,2.0,55.0,4.0
Female,Asian,No,Yes,2,105296.56792320608,52.0,1.0,84.0,2.0
Female,White,No,No,1,48393.50398399668,45.0,1.0,49.0,5.0
Male,Black,No,Yes,3,42368.79308153247,63.0,1.0,63.0,2.0
Female,Hispanic,Yes,Yes,1,10000,76.0,1.0,86.0,2.0
Female,Hispanic,No,Yes,1,15235.35760955017,97.0,0.0,86.0,1.0
Male,White,No,No,1,61639.46274987113,29.0,1.0,41.0,5.0
Female,Asian,No,Yes,1,71401.84218555124,44.0,2.0,39.0,6.0
Female,Asian,No,Yes,1,19266.09135684944,64.0,0.0,64.0,1.0
Male,Black,No,No,1,11028.160148573652,57.0,1.0,75.0,3.0
Male,Black,Yes,Yes,1,51596.65249516209,59.0,1.0,73.0,2.0
Female,Hispanic,No,Yes,1,10000,83.0,1.0,85.0,1.0
Female,White,No,Yes,1,25848.534008507486,58.0,1.0,84.0,3.0
Male,White,No,No,1,44417.65490987632,59.0,1.0,80.0,2.0
Female,White,No,No,1,17754.05579094282,72.0,0.0,70.0,3.0
Female,Asian,No,No,2,40060.12451853806,44.0,1.0,30.0,6.0
Female,White,No,Yes,1,57605.43466414384,58.0,1.0,84.0,3.0
Male,White,Yes,Yes,1,65923.30615220654,31.0,1.0,40.0,7.0
Female,Asian,No,No,1,10000,75.0,1.0,91.0,2.0
Female,White,No,No,1,90660.62399105115,25.0,2.0,45.0,8.0
Male,White,No,No,1,57187.95547930081,40.0,1.0,61.0,3.0
Male,Black,Yes,Yes,1,25116.109585138394,52.0,1.0,80.0,2.0
Female,White,No,No,1,79859.82092863378,49.0,2.0,33.0,5.0
Male,White,No,No,1,35852.169061481196,54.0,1.0,66.0,2.0
Male,White,No,No,1,50256.475805487666,32.0,2.0,80.0,4.0
Male,Asian,No,Yes,2,75851.64336566262,36.0,1.0,49.0,6.0
Female,Asian,No,No,2,54542.83843747754,73.0,2.0,81.0,3.0
Male,Asian,No,No,1,62690.29836301654,50.0,1.0,72.0,1.0
Male,White,No,No,2,91985.10760117225,32.0,1.0,50.0,2.0
Female,White,No,No,1,18448.129542028484,49.0,1.0,67.0,3.0
Male,White,No,No,2,62735.29206666445,43.0,2.0,57.0,3.0
Male,Asian,No,No,1,53704.1391940915,40.0,1.0,46.0,4.0
Female,Black,No,No,2,10000,93.0,1.0,68.0,2.0
Male,White,No,Yes,1,74565.05241752813,57.0,1.0,76.0,2.0
Male,White,No,No,1,61257.877766319005,44.0,2.0,35.0,6.0
Male,White,No,No,1,77598.17426931285,33.0,2.0,37.0,7.0
Female,White,No,No,1,55284.50722061364,43.0,2.0,32.0,7.0
Female,White,Yes,Yes,1,51640.210704159355,57.0,1.0,80.0,2.0
Female,White,No,No,1,68173.64487359738,73.0,2.0,68.0,2.0
Male,White,No,No,1,74354.77951980756,33.0,2.0,41.0,5.0
Female,White,No,No,2,37235.8126438378,61.0,2.0,73.0,3.0
Female,Hispanic,No,Yes,2,12755.524046652694,58.0,1.0,77.0,3.0
Male,Asian,No,No,2,55254.114417741235,46.0,2.0,38.0,6.0
Female,White,No,No,1,91822.78628408656,36.0,2.0,49.0,6.0
Male,Black,Yes,Yes,1,28184.517552592086,55.0,1.0,78.0,2.0
Male,White,No,No,1,34163.5079698512,46.0,1.0,63.0,3.0
Male,White,No,No,2,68938.20621660106,67.0,2.0,47.0,5.0
Male,Hispanic,No,Yes,2,24972.78020039627,71.0,1.0,80.0,1.0
Male,Hispanic,Yes,Yes,1,17314.48153670491,77.0,1.0,75.0,4.0
Male,Asian,No,No,1,60162.386937342366,32.0,2.0,53.0,5.0
Female,Asian,No,Yes,2,67098.09153466753,62.0,1.0,78.0,3.0
Female,Hispanic,No,Yes,1,14936.82347480109,76.0,1.0,87.0,2.0
Male,Black,No,Yes,1,69263.23036574539,54.0,1.0,76.0,3.0
Male,White,No,Yes,1,60757.53524432738,68.0,2.0,53.0,2.0
Female,Asian,No,No,2,45348.97937435865,75.0,2.0,68.0,3.0
Male,Black,No,Yes,1,36622.7969011344,55.0,1.0,85.0,3.0
Female,White,No,No,1,54635.93213904594,48.0,1.0,58.0,1.0
Female,White,No,Yes,1,83441.78098302048,45.0,1.0,38.0,4.0
Female,White,No,No,2,11776.337950775885,70.0,1.0,87.0,1.0
Female,White,No,No,1,57378.405193827515,44.0,1.0,42.0,6.0
Female,White,No,Yes,2,36723.07739990462,70.0,1.0,69.0,1.0
Male,White,No,No,1,54865.450879847725,48.0,1.0,52.0,2.0
Male,White,No,No,2,90410.83936475852,36.0,2.0,20.0,6.0
Male,Black,No,Yes,2,10000,78.0,1.0,73.0,3.0
Female,Hispanic,No,Yes,1,16647.352512769085,86.0,1.0,73.0,1.0
Male,Black,Yes,No,1,10000,42.0,1.0,34.0,7.0
Male,White,No,Yes,1,93241.77290541779,35.0,2.0,65.0,5.0
Male,Black,Yes,Yes,1,65140.086981908564,56.0,2.0,51.0,2.0
Male,Asian,No,No,2,67272.82484311599,39.0,1.0,56.0,3.0
Male,White,No,Yes,2,39597.399957855116,58.0,1.0,78.0,1.0
Female,White,No,No,1,43528.941397015,47.0,1.0,36.0,7.0
Male,White,Yes,No,1,70626.78956121202,35.0,2.0,60.0,4.0
Female,Hispanic,No,Yes,2,11621.12517994456,68.0,0.0,61.0,1.0
Female,White,No,Yes,1,56322.21266282799,59.0,1.0,74.0,3.0
Male,Asian,No,No,2,47684.63527649409,42.0,2.0,64.0,4.0
Male,White,Yes,Yes,1,53894.03898717948,42.0,1.0,49.0,6.0
Male,Black,Yes,Yes,2,41342.03220306498,54.0,1.0,91.0,4.0
Female,White,No,Yes,2,20207.0360632253,73.0,1.0,81.0,2.0
Female,White,No,No,1,21795.510931526936,66.0,2.0,71.0,1.0
Male,White,No,No,1,53339.22349406996,55.0,1.0,61.0,2.0
Female,White,No,No,1,58695.17826941328,47.0,1.0,68.0,3.0
Male,Asian,No,Yes,3,25796.35165391552,53.0,1.0,90.0,2.0
Female,White,No,No,1,80273.95455271448,29.0,1.0,58.0,3.0
Female,White,Yes,Yes,2,101116.53549243747,41.0,2.0,41.0,7.0
Male,White,No,No,1,68288.83225331575,52.0,2.0,79.0,1.0
Male,Asian,No,No,1,76120.13891264661,31.0,2.0,26.0,6.0
Female,Black,No,No,2,10000,56.0,1.0,78.0,3.0
Female,White,Yes,No,1,63875.029912113874,35.0,2.0,16.0,10.0
Male,Black,No,Yes,1,10000,83.0,1.0,91.0,2.0
Male,White,Yes,No,1,49969.461042359486,43.0,2.0,42.0,7.0
Female,White,No,No,1,83659.29233552249,16.0,2.0,11.0,10.0
Male,White,Yes,Yes,2,44856.65896390757,44.0,1.0,43.0,6.0
Female,Black,No,No,3,29679.89874891716,60.0,1.0,86.0,3.0
Female,Asian,No,Yes,2,38061.41935386706,29.0,1.0,68.0,3.0
Female,Black,No,No,1,35389.69164589161,27.0,1.0,60.0,4.0
Male,Black,Yes,Yes,2,14804.143585432023,71.0,1.0,73.0,5.0
Female,Black,No,Yes,1,11716.851372462663,84.0,1.0,71.0,2.0
Male,White,No,Yes,1,40956.45875385351,52.0,1.0,76.0,1.0
Female,Hispanic,No,Yes,1,22221.59801054247,70.0,1.0,59.0,1.0
Male,White,No,No,2,78184.147414291,22.0,2.0,39.0,6.0
Female,Asian,No,Yes,1,53822.413258685934,53.0,1.0,75.0,2.0
Female,Black,No,No,1,15243.641101263056,51.0,1.0,78.0,3.0
Female,White,No,No,1,49040.922962294906,51.0,1.0,86.0,3.0
Female,Hispanic,No,Yes,1,14367.006141456211,88.0,1.0,86.0,1.0
Male,White,Yes,No,1,87095.28810507111,15.0,2.0,10.0,11.0
Female,Black,No,Yes,1,49712.10411556206,76.0,1.0,89.0,2.0
Female,White,No,No,1,43103.773895323284,67.0,1.0,77.0,2.0
Male,White,Yes,No,1,50149.98255407147,50.0,1.0,58.0,2.0
Male,Black,Yes,Yes,2,42366.982823420105,50.0,2.0,79.0,2.0
Male,Black,No,Yes,1,43068.693682057834,48.0,1.0,52.0,2.0
Male,Asian,No,No,2,32942.42168993637,44.0,2.0,35.0,5.0
Female,Asian,No,Yes,2,71330.59308449469,37.0,1.0,63.0,5.0
Female,White,No,No,1,49292.31170743152,65.0,1.0,87.0,3.0
Male,Black,No,Yes,2,18075.993246611954,75.0,1.0,82.0,2.0
Male,Hispanic,No,Yes,2,32116.335288090457,61.0,1.0,83.0,4.0
Female,Black,No,No,3,12271.614511550373,72.0,1.0,76.0,1.0
Female,Black,No,No,1,19453.59836014267,85.0,1.0,84.0,1.0
Male,White,No,No,1,59419.56162419278,41.0,2.0,36.0,7.0
Female,White,No,No,1,77536.58891872737,59.0,2.0,70.0,2.0
Female,White,No,No,2,76104.47204748853,70.0,2.0,71.0,3.0
Female,White,No,No,2,43350.38915051424,52.0,2.0,64.0,3.0
Male,White,No,No,1,17813.69393445993,51.0,0.0,79.0,2.0
Male,White,No,No,1,72243.9615126156,43.0,2.0,18.0,10.0
Female,Hispanic,Yes,Yes,2,26921.543032127025,53.0,1.0,79.0,3.0
Male,Hispanic,Yes,No,1,10000,69.0,0.0,90.0,2.0
Female,White,No,Yes,1,44871.00839047817,50.0,1.0,83.0,4.0
Male,White,Yes,No,1,38324.519773311564,56.0,1.0,87.0,2.0
Female,Black,No,Yes,2,53304.03059628377,67.0,1.0,64.0,1.0
Male,White,No,No,2,90063.82306333983,48.0,2.0,66.0,4.0
Male,Hispanic,No,Yes,2,10000,66.0,1.0,82.0,1.0
Male,White,No,No,1,37537.25977166486,66.0,1.0,77.0,2.0
Male,White,No,No,1,66838.37594749895,58.0,1.0,65.0,2.0
Male,Asian,No,No,2,34657.75442219561,62.0,1.0,79.0,3.0
Female,White,No,No,1,82148.10831686463,28.0,1.0,30.0,4.0
Female,White,Yes,No,2,47990.28340959733,55.0,1.0,78.0,4.0
Female,Hispanic,No,Yes,1,12541.871420076272,92.0,0.0,86.0,2.0
Female,Black,No,No,1,19320.299097545252,73.0,1.0,75.0,3.0
Female,Asian,No,No,1,52985.84985986014,74.0,1.0,57.0,1.0
Male,White,No,No,1,74250.79291306679,51.0,2.0,73.0,2.0
Female,Black,No,Yes,1,23546.617131660005,59.0,0.0,71.0,2.0
Male,White,No,Yes,1,42899.64791144503,58.0,1.0,77.0,2.0
Male,White,No,Yes,1,34148.054442221095,51.0,1.0,84.0,2.0
Female,White,No,Yes,1,65149.65187202938,60.0,1.0,60.0,1.0
Female,Hispanic,No,Yes,1,10000,85.0,1.0,88.0,1.0
Male,Hispanic,No,Yes,1,10000,55.0,0.0,77.0,1.0
Female,Asian,Yes,No,2,18040.21477164715,52.0,1.0,78.0,2.0
Female,Hispanic,No,Yes,1,49557.48535437221,76.0,1.0,65.0,1.0
Female,White,No,No,1,54381.295350331435,44.0,2.0,59.0,4.0
Female,White,No,Yes,2,74978.05320365787,37.0,1.0,38.0,5.0
Male,Black,No,Yes,1,49814.840030288215,75.0,1.0,86.0,2.0
Male,White,No,No,1,38368.285344069904,49.0,1.0,42.0,6.0
Male,Black,No,Yes,1,22235.098923546786,55.0,1.0,77.0,2.0
Female,White,No,No,1,68494.03828617827,46.0,2.0,61.0,4.0
Male,White,Yes,No,1,74864.72476058366,35.0,1.0,51.0,3.0
Male,White,Yes,No,1,62800.62325429047,45.0,2.0,32.0,7.0
Female,Black,No,Yes,1,49404.07660219464,68.0,1.0,71.0,1.0
Male,Hispanic,Yes,Yes,1,34267.88539348416,48.0,1.0,70.0,3.0
Female,Hispanic,No,No,1,24289.586950662222,58.0,2.0,86.0,4.0
Female,White,No,No,1,52817.61590582103,43.0,1.0,49.0,6.0
Male,White,No,No,1,42843.4404668378,30.0,1.0,59.0,3.0
Female,Black,No,Yes,1,19257.483684502044,91.0,1.0,88.0,2.0
Female,Hispanic,No,Yes,2,42493.583376004965,75.0,1.0,78.0,2.0
Female,White,Yes,No,2,30500.054958981098,40.0,1.0,58.0,3.0
Male,White,No,No,2,29394.928419668286,52.0,1.0,70.0,1.0
Male,Hispanic,No,No,2,10000,74.0,1.0,78.0,2.0
Male,White,No,No,1,35533.98043982695,47.0,1.0,69.0,2.0
Male,Black,No,No,1,16216.792026099462,73.0,1.0,89.0,2.0
Male,White,Yes,No,1,24070.714440410964,51.0,1.0,61.0,1.0
Female,Black,No,Yes,1,24037.821464868117,51.0,1.0,84.0,2.0
Female,White,No,No,1,83376.2733312943,25.0,2.0,59.0,4.0
Male,Hispanic,No,No,1,10000,61.0,1.0,88.0,5.0
Female,White,No,No,1,88986.41317674256,42.0,2.0,38.0,7.0
Female,White,No,No,1,57161.630748172116,61.0,1.0,68.0,2.0
Female,Black,No,Yes,2,23466.735080959203,43.0,1.0,53.0,2.0
Female,Black,No,Yes,1,39838.31418129387,66.0,1.0,57.0,2.0
Female,White,No,No,1,49182.68963125426,55.0,1.0,84.0,2.0
Male,White,No,No,2,88842.66675862826,26.0,1.0,46.0,5.0
Male,White,No,No,1,93731.32120623194,35.0,2.0,41.0,5.0
Male,Black,No,No,2,14004.818410304357,70.0,1.0,76.0,4.0
Male,White,No,No,1,51620.88695724703,42.0,1.0,54.0,2.0
Female,White,No,No,1,15394.577392602792,85.0,2.0,84.0,4.0
Female,Hispanic,No,Yes,1,10000,65.0,0.0,85.0,3.0
Female,White,No,No,1,27417.34225462812,37.0,2.0,43.0,6.0
Male,White,Yes,No,1,76399.52497479013,21.0,2.0,35.0,6.0
Female,White,No,No,2,68222.09016084737,39.0,1.0,49.0,5.0
Female,Asian,No,No,2,18313.937812853386,40.0,1.0,44.0,6.0
Male,White,Yes,No,1,75966.79908784141,24.0,2.0,41.0,6.0
Female,White,No,Yes,1,41241.742233162135,37.0,1.0,39.0,5.0
Female,White,No,No,1,63292.989173505586,57.0,2.0,68.0,2.0
Male,White,No,No,1,71619.15762190978,28.0,2.0,43.0,5.0
Male,White,No,Yes,3,82123.38255942456,62.0,2.0,67.0,3.0
Female,Asian,No,Yes,2,79418.20668609881,38.0,1.0,47.0,5.0
Female,White,No,No,1,92393.0832435924,56.0,2.0,72.0,2.0
Female,White,No,No,1,79069.24022291001,69.0,2.0,71.0,3.0
Female,White,No,No,1,38955.27671192269,67.0,1.0,79.0,1.0
Male,White,No,No,1,52932.33584913079,59.0,2.0,64.0,2.0
Male,Hispanic,No,Yes,1,19782.156447786903,73.0,1.0,85.0,2.0
Female,Asian,No,No,2,35598.98848198722,55.0,1.0,80.0,2.0
Female,Asian,No,Yes,2,57753.3810033335,63.0,1.0,74.0,2.0
Female,Hispanic,No,Yes,1,20808.681193202046,55.0,1.0,60.0,2.0
Male,Asian,Yes,No,2,31398.5715010776,50.0,2.0,74.0,4.0
Male,Hispanic,No,Yes,1,54161.13552923749,53.0,1.0,80.0,2.0
Female,Hispanic,No,Yes,1,41374.93365005364,41.0,1.0,46.0,5.0
Female,Black,Yes,No,2,45345.098867559245,51.0,2.0,60.0,3.0
Female,Black,No,Yes,2,44389.80044027618,71.0,1.0,83.0,3.0
Male,Black,No,Yes,3,46961.14896805502,48.0,1.0,73.0,2.0
Male,White,No,No,1,17732.355936165553,69.0,1.0,75.0,1.0
Male,Hispanic,No,Yes,1,19403.353151981737,86.0,1.0,85.0,1.0
Female,Asian,No,No,2,29896.35099372382,39.0,2.0,32.0,5.0
Female,Hispanic,No,Yes,1,38539.94673271061,65.0,1.0,79.0,2.0
Female,White,No,No,2,83752.21485716767,39.0,2.0,37.0,4.0
Male,Black,No,No,1,83238.61326699113,35.0,1.0,52.0,3.0
Female,Asian,No,Yes,3,82117.3314824133,43.0,2.0,55.0,3.0
Female,White,No,No,1,46975.37232053536,44.0,2.0,56.0,4.0
Female,Asian,No,No,2,82591.42022532421,34.0,2.0,42.0,7.0
Female,Black,Yes,Yes,1,10000,83.0,1.0,71.0,2.0
Female,White,No,No,2,58975.00918555855,52.0,2.0,66.0,3.0
Female,Black,No,No,1,45552.00189784958,67.0,1.0,81.0,1.0
Male,White,No,No,1,84089.40259121827,39.0,2.0,37.0,7.0
Female,White,No,No,1,79070.08988906025,44.0,1.0,59.0,3.0
Male,White,No,No,1,47466.56590396353,70.0,1.0,77.0,3.0
Male,White,No,No,1,106774.61559804423,30.0,2.0,42.0,5.0
Female,Asian,No,Yes,2,32069.220810810235,57.0,1.0,86.0,4.0
Female,White,No,No,1,80428.53775484994,52.0,2.0,75.0,4.0
Female,White,No,Yes,1,56947.04061781767,50.0,1.0,72.0,2.0
Male,Black,Yes,Yes,1,38617.51739961841,43.0,1.0,46.0,7.0
Female,Hispanic,No,No,1,10000,64.0,1.0,71.0,2.0
Female,White,No,No,1,68225.53136159826,76.0,2.0,61.0,3.0
Female,Asian,No,No,2,58399.51903047087,63.0,1.0,78.0,2.0
Female,Black,No,Yes,1,47191.56717893944,72.0,1.0,81.0,2.0
Male,White,Yes,No,1,24394.798908864363,42.0,1.0,50.0,4.0
Female,Black,No,Yes,1,43931.11017060065,59.0,1.0,74.0,3.0
Female,Asian,No,No,1,24537.452722427675,54.0,1.0,78.0,2.0
Male,Asian,No,No,2,82727.67542618453,37.0,2.0,49.0,5.0
Male,Black,No,Yes,1,20729.6518217773,66.0,1.0,85.0,2.0
Male,White,No,No,1,51360.85482880706,46.0,1.0,26.0,8.0
Female,Black,No,Yes,1,27902.67637904331,59.0,1.0,72.0,2.0
Female,White,No,No,1,49565.40431904202,55.0,1.0,61.0,2.0
Female,White,No,No,1,36206.83351881158,52.0,1.0,59.0,5.0
Female,White,No,Yes,1,49729.82347746003,52.0,1.0,63.0,3.0
Female,White,No,No,1,67013.73846021145,60.0,1.0,54.0,2.0
Female,Asian,No,No,2,26977.291508072427,92.0,1.0,57.0,4.0
Female,Black,No,Yes,1,20072.645102383278,62.0,1.0,78.0,1.0
Female,White,No,No,2,70744.9423114563,41.0,2.0,35.0,6.0
Male,White,Yes,No,2,67006.4525905047,46.0,2.0,34.0,7.0
Female,Asian,No,No,2,38149.05428115675,51.0,1.0,85.0,3.0
Male,White,No,No,1,25305.620333853483,69.0,1.0,82.0,3.0
Female,Black,No,No,2,37771.68627463842,69.0,2.0,76.0,2.0
Female,White,No,No,1,28673.579151894388,50.0,1.0,76.0,4.0
Female,White,No,No,1,85896.98354805233,34.0,1.0,50.0,4.0
Male,White,Yes,No,1,117153.79965258717,37.0,1.0,31.0,5.0
Female,Black,No,No,1,12608.693900029091,68.0,1.0,89.0,3.0
Male,Hispanic,No,No,1,30720.38987920263,67.0,1.0,63.0,1.0
Male,White,No,Yes,1,56261.264420549676,56.0,1.0,57.0,3.0
Male,Hispanic,No,No,1,30746.403352000732,44.0,1.0,46.0,6.0
Male,Black,No,No,2,21991.38531541287,30.0,2.0,59.0,3.0
Male,White,No,Yes,1,43833.335723137934,63.0,1.0,70.0,2.0
Female,White,No,No,2,81279.21046378426,37.0,2.0,32.0,7.0
Female,Black,No,Yes,1,29777.01563740902,71.0,1.0,84.0,2.0
Female,Asian,No,Yes,2,18020.14235802249,83.0,1.0,87.0,2.0
Female,Hispanic,No,Yes,2,16887.271331279255,80.0,0.0,73.0,1.0
Female,White,No,No,1,60664.560458507796,54.0,2.0,68.0,3.0
Female,White,No,No,1,55226.222018483735,47.0,2.0,26.0,6.0
Male,Black,No,Yes,1,27321.657649878165,68.0,1.0,63.0,2.0
Male,White,No,No,1,40170.0197203599,51.0,1.0,86.0,2.0
Male,Black,Yes,Yes,1,36921.945009160845,68.0,1.0,70.0,1.0
Female,White,No,No,1,35324.512692433535,37.0,2.0,54.0,4.0
Male,White,No,Yes,1,48258.21395332368,65.0,1.0,73.0,3.0
Female,White,No,No,1,15243.135676527932,61.0,1.0,81.0,2.0
Male,Hispanic,No,Yes,1,12656.7795835613,85.0,0.0,73.0,1.0
Female,White,No,No,1,84773.7555707948,45.0,2.0,36.0,7.0
Female,White,No,No,1,30192.238150195462,46.0,2.0,59.0,4.0
Male,Hispanic,No,Yes,2,16670.014177771554,73.0,1.0,81.0,2.0
Female,White,No,No,1,37834.8765500417,66.0,2.0,90.0,2.0
Female,White,No,No,1,62980.25986544779,66.0,2.0,57.0,3.0
Female,White,No,No,1,78119.88015279334,43.0,2.0,59.0,4.0
Female,White,No,No,1,98154.47043859484,15.0,2.0,15.0,11.0
Male,Black,No,Yes,1,28644.680195566314,65.0,1.0,52.0,3.0
Male,Hispanic,No,Yes,2,10000,82.0,1.0,90.0,3.0
Male,White,Yes,No,1,37613.63064237462,39.0,2.0,42.0,7.0
Male,White,Yes,Yes,1,59727.615282010716,50.0,1.0,82.0,2.0
Female,White,No,No,1,78248.44255121249,61.0,2.0,75.0,3.0
Male,Asian,No,Yes,2,29101.651931895267,53.0,1.0,87.0,2.0
Female,Black,No,Yes,1,40166.889561566364,67.0,1.0,57.0,3.0
Female,White,No,No,1,10362.793805182238,70.0,1.0,73.0,1.0
Male,Black,No,Yes,1,12919.51199595778,72.0,0.0,87.0,1.0
Female,White,No,Yes,1,71129.31198319963,37.0,1.0,56.0,4.0
Male,Hispanic,No,Yes,2,10000,83.0,1.0,88.0,1.0
Male,White,No,No,2,10000,61.0,1.0,72.0,2.0
Male,Black,No,Yes,1,39609.61300301475,60.0,1.0,79.0,1.0
Male,Asian,Yes,Yes,1,32112.868113776723,52.0,1.0,75.0,2.0
Female,Hispanic,No,Yes,2,24186.41111347927,73.0,1.0,68.0,1.0
Female,Hispanic,No,Yes,2,11092.55705278276,75.0,1.0,59.0,1.0
Female,Asian,No,No,2,56878.806152976795,53.0,1.0,62.0,2.0
Female,White,No,Yes,1,39126.25773043191,61.0,1.0,83.0,1.0
Female,Black,No,Yes,1,58075.620144001325,78.0,1.0,69.0,1.0
Male,White,Yes,Yes,1,80883.7082719653,45.0,1.0,45.0,5.0
Female,Hispanic,No,Yes,2,10000,77.0,1.0,90.0,3.0
Female,Black,No,Yes,1,35534.28355983264,73.0,1.0,75.0,2.0
Male,Hispanic,No,Yes,1,41987.04891697235,77.0,1.0,84.0,1.0
Female,White,No,No,2,45889.29689260412,60.0,2.0,81.0,2.0
Male,White,Yes,No,1,47971.69108298223,44.0,1.0,42.0,7.0
Female,White,Yes,No,1,71920.37403088552,33.0,2.0,46.0,7.0
Male,Asian,No,No,2,16870.874682307196,51.0,0.0,78.0,0.0
Female,Black,No,No,1,11576.318687229377,87.0,1.0,70.0,1.0
Female,White,No,No,1,64054.85605667562,37.0,1.0,43.0,5.0
Male,Asian,Yes,No,1,44752.22369143929,48.0,2.0,45.0,8.0
Female,White,No,No,1,69331.86443640542,55.0,1.0,81.0,1.0
Male,White,No,No,1,102237.4605925973,24.0,2.0,27.0,6.0
Male,Asian,No,No,1,39795.15325736659,42.0,2.0,38.0,7.0
Male,White,No,Yes,1,65812.77159746802,54.0,1.0,74.0,2.0
Female,White,No,No,1,54129.90190354885,52.0,1.0,76.0,3.0
Male,Black,No,No,1,57506.82225968333,32.0,2.0,49.0,6.0
Male,White,No,No,1,92372.24492926223,50.0,2.0,70.0,3.0
Female,Black,No,No,1,51703.54052290947,60.0,1.0,75.0,2.0
Male,Black,No,Yes,2,28646.25849812867,66.0,1.0,87.0,3.0
Female,Black,No,Yes,2,19152.80384375326,78.0,0.0,81.0,3.0
Female,White,No,No,2,54189.536712179506,47.0,1.0,45.0,4.0
Male,White,No,No,1,41839.793595349416,41.0,2.0,48.0,6.0
