gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,White,No,No,1,72845.319458229,36.0,2.0,62.0,3.0
Female,Hispanic,No,Yes,1,25267.594986704804,63.0,1.0,79.0,2.0
Male,White,No,No,1,63758.93534377341,43.0,2.0,31.0,7.0
Female,Hispanic,Yes,Yes,2,10000,62.0,1.0,66.0,2.0
Male,White,Yes,Yes,1,74370.1349539572,35.0,1.0,16.0,9.0
Male,White,No,No,1,30417.4836691557,70.0,1.0,80.0,2.0
Female,Asian,No,No,1,27254.108334302644,57.0,1.0,61.0,2.0
Male,Black,Yes,Yes,1,31220.3850269855,58.0,1.0,73.0,3.0
Female,Hispanic,No,Yes,2,11083.276593308314,76.0,1.0,89.0,1.0
Female,White,Yes,No,1,60675.158956468826,31.0,2.0,42.0,7.0
Female,White,Yes,No,1,111330.98444851761,18.0,2.0,13.0,11.0
Male,Hispanic,Yes,No,3,13315.992008985473,50.0,1.0,79.0,2.0
Female,Hispanic,No,Yes,1,19950.791966946006,76.0,1.0,72.0,2.0
Female,White,No,No,1,11751.926491791457,69.0,2.0,85.0,3.0
Male,White,No,No,1,84421.31970500173,11.0,2.0,2.0,11.0
Male,Black,No,No,1,33617.319262469304,62.0,1.0,71.0,2.0
Female,Asian,No,No,2,66479.50427436698,44.0,2.0,58.0,6.0
Female,White,No,No,1,74349.13132547628,39.0,2.0,59.0,5.0
Female,Hispanic,Yes,Yes,1,10000,67.0,1.0,78.0,3.0
Male,Asian,No,Yes,2,29436.111479998453,64.0,1.0,73.0,1.0
Male,White,Yes,No,1,38467.71018484739,35.0,1.0,74.0,4.0
Female,Hispanic,No,Yes,1,14068.295640232149,87.0,1.0,71.0,2.0
Female,Black,No,Yes,1,44558.05996837399,64.0,1.0,67.0,3.0
Male,White,No,No,3,73021.7444560333,50.0,2.0,79.0,3.0
Male,Hispanic,Yes,Yes,1,28428.940505473638,53.0,1.0,80.0,4.0
Female,White,No,No,1,60819.34138383717,39.0,2.0,55.0,4.0
Female,White,No,No,1,78738.36219550206,20.0,2.0,42.0,5.0
Male,Hispanic,Yes,No,2,39044.9829188381,39.0,1.0,60.0,4.0
Female,Hispanic,No,No,1,39434.400623873385,43.0,2.0,44.0,7.0
Female,White,No,No,2,31857.90792911416,61.0,2.0,89.0,3.0
Male,Hispanic,No,Yes,2,25654.76754942727,66.0,1.0,82.0,1.0
Female,White,No,No,1,47242.312168786586,54.0,1.0,80.0,1.0
Male,Hispanic,No,Yes,1,36137.79288325597,64.0,1.0,85.0,2.0
Female,Hispanic,No,Yes,2,10000,70.0,0.0,83.0,1.0
Male,Black,Yes,Yes,1,34873.65035461678,46.0,1.0,38.0,4.0
Male,White,No,No,1,68706.8866494775,54.0,1.0,55.0,3.0
Male,White,No,No,1,37686.91587249786,43.0,1.0,59.0,2.0
Male,Black,No,Yes,1,19351.41695911334,83.0,1.0,89.0,2.0
Female,White,No,No,1,123617.5823285325,43.0,2.0,39.0,6.0
Male,Hispanic,No,Yes,1,33730.54388705362,50.0,1.0,71.0,3.0
Female,White,No,No,1,47955.72892504497,59.0,1.0,84.0,4.0
Female,Black,No,Yes,1,13787.63126781939,70.0,1.0,78.0,1.0
Female,Asian,Yes,No,2,49157.519267213735,25.0,2.0,37.0,8.0
Female,Asian,No,No,2,15665.298604352318,76.0,1.0,90.0,1.0
Male,Hispanic,Yes,Yes,1,16837.139322856594,75.0,1.0,78.0,2.0
Female,Black,No,No,1,21492.600132313197,42.0,2.0,49.0,7.0
Female,White,No,No,1,72815.94552079003,30.0,2.0,38.0,6.0
Male,Asian,No,No,1,42195.90736569463,59.0,1.0,82.0,2.0
Male,White,No,Yes,1,75755.51604540204,53.0,2.0,58.0,3.0
Female,Hispanic,No,Yes,2,38176.78281009262,71.0,1.0,83.0,2.0
Female,Asian,No,No,2,53019.67602139862,55.0,1.0,89.0,2.0
Female,Asian,No,No,1,79046.5180255304,44.0,1.0,43.0,6.0
Male,Black,Yes,Yes,1,56963.56989239528,63.0,1.0,80.0,3.0
Male,White,No,No,2,61201.194893762,39.0,2.0,49.0,6.0
Female,Asian,No,No,2,38400.320990561755,23.0,2.0,71.0,3.0
Female,Black,No,Yes,1,32209.67664663338,46.0,1.0,55.0,5.0
Female,Black,No,Yes,2,31922.59752327806,57.0,1.0,83.0,2.0
Female,Hispanic,No,Yes,2,14425.513301347599,62.0,1.0,74.0,2.0
Male,Black,Yes,Yes,2,33444.15321863705,64.0,1.0,71.0,4.0
Male,Black,Yes,No,1,34794.75082256865,29.0,1.0,43.0,5.0
Female,Hispanic,No,Yes,2,10814.935262214927,65.0,0.0,78.0,1.0
Male,Black,No,Yes,2,39063.67877129594,65.0,1.0,64.0,3.0
Male,Asian,Yes,No,1,65118.21423274065,22.0,2.0,68.0,5.0
Male,Hispanic,Yes,Yes,1,23777.14909743718,48.0,1.0,45.0,6.0
Female,Black,No,No,1,18064.118565134526,88.0,1.0,88.0,3.0
Female,White,No,No,2,111802.53031164956,38.0,1.0,49.0,6.0
Female,Black,No,Yes,1,30656.987503119544,57.0,1.0,58.0,3.0
Female,White,No,No,1,47962.95651637866,63.0,0.0,81.0,3.0
Male,Asian,Yes,Yes,1,63379.33606905218,49.0,2.0,20.0,7.0
Female,White,No,No,1,61504.848594411,62.0,2.0,66.0,3.0
Male,White,Yes,No,1,64387.73510610041,25.0,2.0,31.0,5.0
Female,White,No,No,1,92160.94412204121,31.0,2.0,27.0,7.0
Male,Black,Yes,No,1,45319.672213200836,66.0,1.0,72.0,3.0
Male,White,No,No,1,75794.53425579578,53.0,1.0,65.0,3.0
Female,Hispanic,No,Yes,2,18925.350522406166,79.0,2.0,88.0,3.0
Female,White,No,No,2,56550.67894136217,57.0,1.0,79.0,2.0
Male,White,Yes,No,1,35361.52125413499,58.0,2.0,82.0,3.0
Female,Black,No,Yes,1,35651.84329154359,67.0,1.0,85.0,2.0
Male,White,No,No,1,83594.99455528546,29.0,2.0,37.0,7.0
Male,White,Yes,No,1,78529.85724548546,20.0,1.0,53.0,4.0
Male,Asian,No,No,2,65097.90446725307,27.0,2.0,45.0,5.0
Male,Hispanic,No,Yes,2,21492.138015227054,54.0,1.0,58.0,1.0
Male,White,No,No,1,49527.55565099714,60.0,2.0,79.0,2.0
Female,White,Yes,No,1,75074.65964692137,50.0,2.0,55.0,4.0
Male,White,No,No,2,35687.17738892511,50.0,1.0,77.0,3.0
Male,Asian,Yes,Yes,1,45555.70475174232,45.0,1.0,52.0,2.0
Male,Asian,Yes,No,1,17345.684873895938,68.0,0.0,82.0,2.0
Male,Asian,No,No,1,32302.92337531794,66.0,1.0,73.0,2.0
Male,White,No,No,1,79739.85298837855,20.0,2.0,53.0,3.0
Male,Hispanic,No,No,2,14397.323127072526,69.0,1.0,88.0,2.0
Female,Black,No,Yes,1,54715.76664005037,64.0,1.0,68.0,3.0
Female,White,No,Yes,1,93728.1743609862,40.0,2.0,39.0,7.0
Male,Hispanic,No,No,1,11871.465262468902,73.0,1.0,72.0,2.0
Female,White,No,No,1,50477.90832895179,48.0,2.0,42.0,6.0
Male,Asian,No,Yes,1,14027.05241015343,65.0,0.0,91.0,3.0
Female,Hispanic,No,Yes,2,16496.277719441925,85.0,0.0,76.0,1.0
Male,Asian,Yes,Yes,1,10000,74.0,0.0,79.0,1.0
Male,White,Yes,Yes,1,39804.13930401401,40.0,1.0,36.0,6.0
Female,White,No,No,1,37564.13033629655,58.0,2.0,92.0,2.0
Female,White,No,No,1,87989.69941731472,30.0,1.0,42.0,6.0
Male,White,No,No,3,10000,63.0,1.0,84.0,2.0
Male,White,No,No,1,77036.22597880666,32.0,2.0,44.0,7.0
Male,Hispanic,No,Yes,2,24785.974655983664,69.0,1.0,74.0,3.0
Female,White,No,No,1,28828.540465103248,45.0,1.0,64.0,3.0
Male,Black,Yes,Yes,1,70229.57448696085,50.0,2.0,77.0,2.0
Male,White,Yes,No,1,72570.93543883896,20.0,1.0,55.0,4.0
Female,White,Yes,No,1,48892.15396747501,35.0,1.0,61.0,3.0
Female,Asian,Yes,Yes,2,35556.42649951268,42.0,1.0,45.0,6.0
Female,Asian,No,No,1,42705.97198372586,64.0,2.0,88.0,3.0
Male,White,No,No,1,62856.5039659631,48.0,2.0,30.0,6.0
Male,Hispanic,No,Yes,2,23442.677201782735,73.0,1.0,83.0,3.0
Female,Black,No,No,1,55758.68153704996,42.0,2.0,50.0,4.0
Male,Black,No,Yes,3,34514.5303090625,66.0,1.0,80.0,2.0
Male,Black,No,Yes,1,38312.65283944435,53.0,0.0,81.0,2.0
Female,Black,No,Yes,1,51439.883333420184,64.0,1.0,74.0,2.0
Male,Black,No,Yes,2,29537.53004213862,63.0,1.0,70.0,2.0
Male,White,Yes,Yes,2,27444.452684233365,48.0,1.0,63.0,4.0
Female,Hispanic,No,No,2,22235.5124504613,66.0,1.0,67.0,1.0
Female,White,No,Yes,1,44663.78324068514,55.0,1.0,81.0,4.0
Male,White,No,No,2,79174.58854983696,57.0,1.0,70.0,3.0
Female,White,No,No,1,78141.51590485581,30.0,2.0,35.0,7.0
Female,Black,No,Yes,1,41719.26971473578,69.0,1.0,84.0,3.0
Female,Hispanic,No,No,2,32544.321880146297,62.0,1.0,70.0,1.0
Female,Black,No,Yes,3,17935.138131579697,73.0,0.0,69.0,2.0
Female,White,No,No,2,61010.43192003681,63.0,2.0,82.0,2.0
Female,White,No,No,1,73790.06040687696,26.0,1.0,37.0,6.0
Male,White,No,Yes,1,79221.71199674279,42.0,2.0,62.0,4.0
Female,Black,No,No,1,64379.777578296074,57.0,2.0,75.0,2.0
Female,Hispanic,Yes,Yes,1,10000,74.0,1.0,83.0,2.0
Female,White,No,No,1,91615.9098549448,56.0,2.0,66.0,2.0
Male,White,Yes,Yes,1,96047.88710656718,44.0,2.0,51.0,3.0
Male,White,No,No,1,98203.04004347093,17.0,2.0,18.0,11.0
Male,White,No,No,1,59878.419237247654,51.0,1.0,88.0,2.0
Female,White,No,Yes,1,34529.75070739522,48.0,1.0,65.0,4.0
Female,Asian,No,Yes,1,13017.533922394075,91.0,0.0,81.0,1.0
Male,Asian,No,No,2,52490.19579394612,48.0,1.0,43.0,4.0
Male,White,No,Yes,1,124390.02660769157,48.0,1.0,58.0,2.0
Female,White,No,Yes,2,84741.4960257558,52.0,1.0,80.0,3.0
Female,Asian,No,No,2,81988.09280480305,34.0,2.0,40.0,6.0
Male,Hispanic,No,Yes,1,12603.541437422637,68.0,0.0,71.0,2.0
Male,Asian,Yes,Yes,3,46934.39020586391,56.0,1.0,76.0,2.0
Female,White,No,No,1,57533.91603927486,49.0,1.0,31.0,5.0
Female,White,No,No,1,86349.74224295816,56.0,2.0,66.0,3.0
Male,Black,No,Yes,2,11734.974275034028,91.0,1.0,86.0,3.0
Female,White,Yes,No,1,31773.442813036276,65.0,1.0,81.0,2.0
Male,White,No,No,1,94255.30122110495,20.0,1.0,14.0,10.0
Female,White,No,No,1,50990.24168321321,46.0,2.0,52.0,4.0
Male,Black,Yes,Yes,1,10754.742030036028,51.0,0.0,92.0,2.0
Male,White,No,No,1,103039.61719940009,28.0,2.0,41.0,5.0
Male,Asian,No,No,1,61490.32162597658,48.0,2.0,48.0,7.0
Male,White,No,No,1,69551.17935709469,59.0,2.0,76.0,3.0
Male,White,No,Yes,1,97649.8655323453,39.0,2.0,48.0,6.0
Female,Asian,No,No,1,10000,74.0,1.0,83.0,1.0
Male,White,No,No,1,107840.4415297269,29.0,2.0,36.0,5.0
Female,Hispanic,No,Yes,2,10000,76.0,0.0,60.0,1.0
Male,White,Yes,No,2,33505.044682828375,36.0,2.0,63.0,4.0
Female,White,No,Yes,1,85217.55363307525,31.0,1.0,46.0,7.0
Female,Black,No,Yes,1,18770.185377634894,82.0,0.0,86.0,3.0
Male,Black,No,Yes,1,15437.743385176804,90.0,1.0,83.0,3.0
Female,White,No,No,2,77074.01829726431,34.0,2.0,45.0,6.0
Male,Black,No,Yes,2,14552.109219173963,95.0,1.0,77.0,2.0
Male,Asian,No,Yes,2,68362.03870743533,68.0,2.0,71.0,3.0
Male,Asian,No,Yes,2,71181.61206809062,46.0,2.0,61.0,5.0
Male,White,No,No,1,87769.10827916935,40.0,2.0,40.0,5.0
Female,Black,No,Yes,2,23118.926185790275,74.0,1.0,88.0,2.0
Male,White,No,No,2,53551.803357762015,52.0,2.0,71.0,2.0
Male,White,No,No,1,88914.31618213253,20.0,2.0,30.0,6.0
Female,White,No,No,1,84960.71495401725,53.0,2.0,78.0,4.0
Male,White,No,No,1,51759.220207985134,62.0,2.0,72.0,4.0
Female,White,No,No,1,103849.29894036526,20.0,2.0,22.0,6.0
Male,White,Yes,No,2,30949.285359837755,56.0,1.0,90.0,1.0
Male,White,No,Yes,1,47136.10537193522,44.0,1.0,50.0,2.0
Male,Asian,No,Yes,2,52198.27619603267,53.0,1.0,75.0,1.0
Female,White,No,No,1,117149.08437795263,37.0,1.0,47.0,5.0
Female,White,No,No,2,70969.5742859363,25.0,2.0,36.0,6.0
Female,White,No,Yes,1,53481.18195468028,52.0,1.0,77.0,2.0
Female,White,No,No,1,55471.323415083156,51.0,1.0,73.0,1.0
Male,Asian,Yes,Yes,1,20618.421064464867,60.0,1.0,72.0,2.0
Male,Hispanic,No,Yes,2,22706.84985001245,72.0,1.0,83.0,4.0
Female,White,No,No,1,75716.88602492031,48.0,2.0,42.0,5.0
Female,White,No,No,2,97050.12581361194,44.0,2.0,52.0,4.0
Male,White,No,No,1,52580.615993161846,66.0,1.0,59.0,2.0
Male,Black,No,Yes,1,36143.360249658224,50.0,1.0,85.0,2.0
Male,Hispanic,No,Yes,1,22135.055167667222,77.0,1.0,81.0,4.0
Male,Black,No,No,1,17931.08145733698,82.0,1.0,79.0,2.0
Male,White,No,Yes,2,62161.396336969265,36.0,2.0,38.0,8.0
Female,White,No,No,1,74917.62756676623,47.0,2.0,41.0,5.0
Male,Black,No,Yes,1,19653.857800095157,78.0,0.0,83.0,1.0
Female,White,No,No,1,14753.203649771001,60.0,1.0,84.0,2.0
Female,Asian,No,No,2,36223.9087462288,62.0,1.0,84.0,3.0
Female,Black,No,No,2,77004.83796963106,47.0,2.0,44.0,6.0
Female,White,No,Yes,1,92784.85302182953,43.0,2.0,53.0,3.0
Male,White,No,No,1,55619.582126483634,46.0,2.0,51.0,3.0
Male,Black,Yes,Yes,2,41941.31776909327,54.0,1.0,69.0,2.0
Male,White,No,Yes,1,84006.13284901435,48.0,1.0,43.0,5.0
Male,White,No,No,2,48873.991007750505,61.0,2.0,70.0,2.0
Male,Black,No,No,1,34406.31354911576,40.0,2.0,39.0,5.0
Male,Black,No,Yes,1,36057.8674506797,92.0,1.0,89.0,1.0
Female,Black,No,No,1,13977.101087902452,51.0,1.0,49.0,5.0
Female,Black,No,Yes,2,24449.586039418926,52.0,1.0,69.0,3.0
Female,White,No,No,1,74279.0723854857,16.0,1.0,19.0,9.0
Male,White,Yes,No,1,67865.40561574209,52.0,2.0,76.0,3.0
Female,White,No,Yes,1,93206.84410452445,41.0,1.0,60.0,2.0
Male,Hispanic,Yes,Yes,2,16430.840837868152,75.0,0.0,85.0,2.0
Female,Black,No,Yes,2,35437.28030479746,67.0,1.0,87.0,2.0
Male,Black,Yes,Yes,1,31448.920814826935,51.0,1.0,89.0,1.0
Female,White,No,No,1,28271.957823569843,58.0,2.0,73.0,3.0
Male,White,Yes,No,1,75089.10748310595,4.0,2.0,24.0,7.0
Female,White,No,Yes,2,71852.78286844365,34.0,1.0,33.0,6.0
Male,Asian,No,No,2,14629.703074860505,76.0,1.0,85.0,2.0
Male,Black,No,Yes,3,36656.68701392666,68.0,1.0,66.0,3.0
Female,Asian,No,No,2,54307.23111000141,61.0,1.0,80.0,1.0
Female,Black,No,Yes,1,65724.4144234321,55.0,2.0,79.0,4.0
Male,White,No,No,1,49474.879607527786,66.0,1.0,75.0,2.0
Female,Black,No,Yes,1,16567.749513216728,89.0,0.0,69.0,5.0
Male,White,No,No,1,52054.24071203325,52.0,2.0,78.0,6.0
Male,White,Yes,Yes,1,79869.33974378598,33.0,2.0,34.0,6.0
Male,White,Yes,No,1,64727.61099637201,53.0,2.0,67.0,2.0
Female,White,No,No,2,65488.575204471315,26.0,2.0,31.0,7.0
Male,White,Yes,No,2,69672.32615417227,50.0,2.0,73.0,2.0
Male,White,No,No,1,44097.57862395604,66.0,1.0,68.0,1.0
Female,Asian,No,No,2,41036.19578083938,47.0,2.0,68.0,3.0
Female,White,No,Yes,2,66677.81194081478,61.0,1.0,69.0,3.0
Male,Asian,No,No,1,52438.34032520443,81.0,1.0,62.0,2.0
Female,Black,No,No,1,24526.979611708248,52.0,2.0,90.0,3.0
Female,White,Yes,Yes,1,87976.17013467831,41.0,2.0,33.0,6.0
Male,White,No,No,1,81968.24673928632,16.0,2.0,15.0,11.0
Male,Asian,No,No,2,13782.96195298361,68.0,0.0,87.0,2.0
Male,Black,No,Yes,1,51076.66630191737,69.0,1.0,80.0,1.0
Female,Asian,No,No,1,64533.880340217554,68.0,2.0,45.0,5.0
Male,Black,No,No,1,21377.472047871805,46.0,1.0,53.0,3.0
Female,Black,No,Yes,1,33788.24739144465,60.0,1.0,76.0,1.0
Female,White,No,No,1,82259.43669555627,27.0,2.0,40.0,6.0
Male,Hispanic,No,Yes,2,29934.58046466728,67.0,1.0,83.0,1.0
Male,White,No,No,1,38012.42572126977,66.0,2.0,75.0,3.0
Female,White,No,No,2,79612.94805822248,32.0,2.0,38.0,6.0
Female,White,No,Yes,1,48133.2968928493,66.0,1.0,86.0,2.0
Female,White,No,No,1,61409.257505766,32.0,2.0,66.0,3.0
Male,White,No,Yes,1,52740.04348336838,53.0,1.0,67.0,3.0
Female,White,No,No,1,38846.52651742257,75.0,1.0,80.0,1.0
Male,White,No,No,1,54998.11303264064,54.0,1.0,83.0,3.0
Female,Asian,No,No,2,95258.5416312323,32.0,2.0,40.0,6.0
Female,Black,No,Yes,1,65510.70763460425,59.0,2.0,78.0,4.0
Female,White,No,No,1,47561.33110477012,44.0,1.0,35.0,6.0
Male,Hispanic,No,Yes,1,12606.583866032672,75.0,0.0,84.0,3.0
Male,White,No,No,1,66747.8523877442,47.0,2.0,42.0,6.0
Male,White,No,No,1,18880.344775304224,83.0,1.0,83.0,1.0
Female,Hispanic,No,Yes,2,10000,67.0,1.0,75.0,2.0
Male,Hispanic,No,Yes,1,14459.429101821983,84.0,0.0,81.0,1.0
Female,White,No,Yes,1,71953.77775961679,35.0,2.0,47.0,7.0
Female,Asian,No,No,1,48215.36661824963,68.0,1.0,78.0,1.0
Male,White,No,No,2,77953.73892235177,48.0,2.0,49.0,5.0
Male,Black,No,No,1,52278.2974368706,58.0,1.0,80.0,1.0
Male,White,No,No,1,65547.23945559985,62.0,2.0,78.0,3.0
Male,Black,No,Yes,2,48157.25953641901,60.0,1.0,61.0,3.0
Male,Black,No,Yes,1,32727.219359226463,73.0,1.0,59.0,3.0
Female,Black,No,No,1,39325.37820652489,59.0,1.0,87.0,2.0
Female,Black,Yes,No,1,50081.51220847856,73.0,1.0,83.0,3.0
Female,Black,No,Yes,1,10000,65.0,1.0,79.0,2.0
Female,Black,No,Yes,2,52617.87995409671,66.0,1.0,76.0,2.0
Male,Hispanic,No,Yes,1,28024.6576649851,72.0,1.0,75.0,3.0
Male,White,No,Yes,1,11589.178362647828,71.0,0.0,92.0,2.0
Male,White,No,No,1,69522.05040346229,73.0,2.0,46.0,6.0
Male,White,No,No,2,65436.25073738883,53.0,2.0,67.0,3.0
Male,White,No,No,1,60110.68146244657,36.0,2.0,66.0,2.0
Male,White,No,No,1,70129.69960547423,45.0,2.0,21.0,6.0
Male,White,No,Yes,1,83101.31937590895,56.0,2.0,50.0,3.0
Male,Black,Yes,No,1,48001.5926515308,46.0,0.0,44.0,6.0
Male,White,Yes,No,1,28884.035924161955,46.0,1.0,53.0,6.0
Male,White,No,No,2,44787.36588358005,52.0,1.0,86.0,3.0
Male,Black,No,Yes,1,12222.633359296171,69.0,1.0,65.0,1.0
Female,Asian,No,Yes,1,10000,64.0,1.0,86.0,2.0
Male,Hispanic,No,Yes,2,21114.009249858682,57.0,1.0,61.0,3.0
Male,Hispanic,No,Yes,1,17959.937396895937,65.0,1.0,57.0,2.0
Male,White,Yes,Yes,2,56128.9014194547,49.0,1.0,59.0,2.0
Female,White,No,No,1,15269.603692068333,68.0,0.0,84.0,1.0
Male,White,No,No,2,23883.839130015334,52.0,1.0,85.0,4.0
Male,Hispanic,Yes,Yes,1,22100.242798724805,45.0,1.0,37.0,6.0
Female,White,Yes,No,1,49276.79697730459,47.0,1.0,49.0,7.0
Female,Hispanic,No,Yes,1,17004.24742275083,72.0,1.0,67.0,3.0
Female,Black,Yes,Yes,1,28969.329306004493,54.0,1.0,68.0,1.0
Male,White,No,No,1,42232.852713941946,40.0,1.0,33.0,5.0
Male,Hispanic,No,Yes,1,17961.074649277394,87.0,1.0,55.0,3.0
Male,White,Yes,No,1,57357.91566463096,44.0,1.0,38.0,6.0
Female,Asian,No,No,1,20945.167922170265,55.0,1.0,77.0,2.0
Female,Asian,No,Yes,2,82773.99389220461,55.0,2.0,67.0,2.0
Male,Asian,No,No,2,95661.00727099359,45.0,2.0,27.0,6.0
Male,White,No,No,2,69052.7561197741,51.0,3.0,69.0,3.0
Male,Hispanic,No,Yes,2,28485.839439067033,54.0,1.0,82.0,2.0
Female,Black,No,No,1,10000,77.0,1.0,85.0,2.0
Female,Black,No,Yes,1,28784.253281214,58.0,1.0,76.0,4.0
Female,White,Yes,No,3,30415.60625250717,35.0,2.0,41.0,7.0
Male,Black,No,Yes,1,11206.905304839634,73.0,1.0,72.0,2.0
Female,White,No,No,1,36337.40744566249,53.0,2.0,76.0,6.0
Male,Hispanic,No,Yes,1,10077.687283257914,88.0,1.0,78.0,2.0
Male,White,Yes,No,1,64468.11552438639,50.0,2.0,54.0,2.0
Female,White,No,No,1,25323.618964032496,46.0,1.0,45.0,5.0
Female,White,Yes,No,1,31614.475450897102,51.0,1.0,63.0,4.0
Male,White,Yes,No,2,63897.73008890848,62.0,2.0,58.0,3.0
Male,Asian,Yes,No,1,22147.210115642774,52.0,2.0,81.0,3.0
Male,Black,No,Yes,2,22235.278063064485,69.0,1.0,89.0,1.0
Male,Asian,No,No,2,50335.858075494296,33.0,2.0,65.0,3.0
Male,Asian,No,Yes,3,62875.20843467389,62.0,1.0,79.0,3.0
Female,White,No,Yes,1,82743.61303832325,37.0,2.0,21.0,7.0
Female,Asian,No,No,2,20192.102357643813,37.0,1.0,21.0,5.0
Female,White,No,No,2,59856.63739351339,59.0,2.0,69.0,3.0
Female,White,No,Yes,1,98812.04542932779,40.0,2.0,36.0,7.0
Female,White,Yes,No,1,52057.02739706628,30.0,1.0,31.0,7.0
Female,White,No,No,1,103399.5636385467,44.0,2.0,26.0,6.0
Male,Black,Yes,Yes,1,34266.2629316398,57.0,1.0,82.0,2.0
Male,Hispanic,No,Yes,2,31057.099330268222,60.0,1.0,73.0,2.0
Male,Asian,No,Yes,2,67763.94134330738,66.0,1.0,76.0,3.0
Male,Asian,No,No,2,23141.89112439253,67.0,1.0,76.0,2.0
Female,White,No,No,1,103542.27348016112,51.0,1.0,78.0,3.0
Female,Black,No,No,2,70399.61399249257,64.0,2.0,60.0,3.0
Female,Hispanic,No,Yes,2,10000,84.0,1.0,57.0,2.0
Female,Black,No,Yes,1,41161.48539468886,74.0,1.0,69.0,2.0
Female,Hispanic,No,Yes,2,24334.80778283588,65.0,2.0,81.0,3.0
Female,White,No,No,1,56312.50319215764,51.0,1.0,52.0,3.0
Female,Hispanic,No,No,1,13605.642021263811,70.0,1.0,86.0,1.0
Female,White,No,Yes,1,35061.89976967421,62.0,1.0,78.0,2.0
Male,White,Yes,Yes,1,85955.31987556355,34.0,1.0,38.0,6.0
Female,White,No,No,1,82426.87139829696,41.0,2.0,21.0,6.0
Male,White,Yes,No,1,67271.17455802552,22.0,2.0,42.0,6.0
Female,Asian,No,No,1,40798.46055600413,61.0,1.0,84.0,2.0
Female,White,No,No,1,59421.18049847256,54.0,1.0,82.0,1.0
Male,Black,No,Yes,1,42357.2442711094,63.0,1.0,62.0,1.0
Female,White,No,No,1,44312.254063671404,49.0,1.0,64.0,3.0
Female,Asian,No,Yes,2,105119.15058933939,49.0,2.0,35.0,7.0
Male,White,Yes,Yes,1,85346.44301075551,39.0,1.0,40.0,5.0
Female,White,No,No,2,58233.27889313128,54.0,1.0,85.0,3.0
Male,Black,Yes,Yes,1,29798.882033123227,61.0,1.0,79.0,3.0
Male,White,No,No,1,33670.701201017364,57.0,2.0,50.0,3.0
Male,Hispanic,No,Yes,1,10000,85.0,0.0,72.0,0.0
Female,Black,No,Yes,1,33283.54604986188,49.0,1.0,46.0,6.0
Female,White,Yes,Yes,2,67965.75463483573,46.0,2.0,46.0,7.0
Male,White,No,No,1,89974.60736241727,58.0,2.0,67.0,3.0
Male,Asian,Yes,No,2,19132.095978662222,50.0,1.0,85.0,3.0
Male,White,No,No,1,57341.37791520873,70.0,1.0,74.0,3.0
Female,White,No,Yes,1,21441.084794570495,62.0,1.0,69.0,1.0
Female,Black,No,No,1,25533.652513600773,49.0,2.0,58.0,4.0
Male,White,Yes,No,2,76901.57203852701,27.0,1.0,41.0,7.0
Female,Black,No,Yes,1,23687.636933826678,71.0,1.0,71.0,1.0
Male,White,No,No,1,88194.08324852822,42.0,2.0,56.0,4.0
Male,Black,No,No,1,52661.58924283713,69.0,1.0,86.0,1.0
Female,Black,No,Yes,1,31039.12827234994,50.0,1.0,74.0,2.0
Female,White,No,Yes,2,14752.927171853973,90.0,1.0,75.0,1.0
Female,Hispanic,No,No,1,11239.336725393137,87.0,0.0,88.0,1.0
Female,Asian,No,No,1,50621.02473207535,47.0,2.0,57.0,4.0
Female,Black,No,Yes,1,38648.74871028301,61.0,1.0,72.0,2.0
Female,Black,Yes,Yes,2,49989.419142856015,56.0,1.0,61.0,2.0
Male,Black,Yes,No,1,28237.885447594494,39.0,1.0,59.0,2.0
Female,White,No,No,1,99890.39361484353,41.0,2.0,59.0,4.0
Male,White,Yes,Yes,1,47536.92326219894,46.0,1.0,66.0,4.0
Male,White,Yes,No,2,79690.2717193606,33.0,2.0,25.0,7.0
Male,White,Yes,No,1,48979.319343799594,25.0,1.0,58.0,3.0
Female,White,No,No,1,60783.89502987631,45.0,2.0,33.0,5.0
Female,White,No,No,1,40010.21257382594,58.0,1.0,82.0,2.0
Male,Black,Yes,Yes,1,25780.509263516255,47.0,1.0,36.0,7.0
Female,White,No,No,1,44411.88279831319,38.0,2.0,53.0,4.0
Male,White,No,Yes,1,76148.17754899002,44.0,1.0,44.0,5.0
Female,White,No,No,1,96181.9404424743,54.0,2.0,66.0,3.0
Female,Asian,No,No,1,67937.18311778389,50.0,2.0,73.0,4.0
Female,White,No,No,1,78928.3825897804,26.0,2.0,35.0,5.0
Female,White,No,No,1,73657.44467085986,27.0,1.0,39.0,4.0
Male,Black,No,Yes,1,18753.882388873844,88.0,1.0,79.0,2.0
Female,Hispanic,No,Yes,1,57659.79629922218,66.0,1.0,57.0,4.0
Female,White,No,No,2,61288.36719254871,35.0,2.0,38.0,5.0
Female,Black,No,Yes,1,58468.81813253637,66.0,1.0,72.0,1.0
Female,White,No,No,1,116124.29178902534,29.0,2.0,49.0,7.0
Female,Black,No,No,1,47753.447370951806,74.0,2.0,52.0,4.0
Female,Hispanic,No,Yes,2,26952.56259538787,65.0,1.0,70.0,1.0
Male,White,No,No,2,81177.80803453983,18.0,1.0,14.0,10.0
Male,Asian,Yes,Yes,1,51524.017344181775,42.0,1.0,45.0,7.0
Female,White,No,No,1,45088.076830125596,37.0,1.0,69.0,4.0
